"JSC","61","12800.0","12300.0","12100.0","13600.0","18300.0","16600.0","14800.0","15300.0","19800.0","21700.0","14200.0","10900.0","15400.0","11600.0","6900.0","5700.0","7400.0","6800.0","5000.0","14600.0","10865.0","15244.0","23948.0","22458.0","25699.0","30294.0","31417.0","44058.0","60260.0","82448.0","84934.0","93072.0","101267.0","130351.0","136768.0","121375.0","112995.0","148410.0","162546.0","192343.0","231770.0","180998.0","196301.0","226780.0","274290.0","279382.0","276406.0","266957.0","294211.0","305510.0","310104.0","293268.0","310303.0","347071.0","316788.0","290271.0","274459.0","260350.0","117616.74137931032"
"APL","61","40450.0","51450.0","67350.0","45101.0","39309.0","44003.0","44715.0","81142.0","82735.0","86546.0","82769.0","96607.0","108174.0","68520.0","65853.0","64592.0","81956.0","85980.0","85446.0","83529.0","63818.0","66266.0","74219.0","73892.0","78964.0","78010.0","73799.0","77092.0","100509.0","81137.0","55974.0","50725.0","59029.0","73813.0","107280.0","81792.0","89341.0","72654.0","99663.0","100322.0","127647.0","133341.0","145516.0","151097.0","181349.0","165648.0","168120.0","185797.0","165598.0","199252.0","188793.0","239591.0","263973.0","263808.0","331203.0","271448.0","283782.0","360785.0","117090.93103448274"
"CTL","61","33600.0","42100.0","53000.0","46000.0","52000.0","54200.0","52200.0","57500.0","62200.0","65900.0","64100.0","64000.0","71100.0","63500.0","70200.0","70100.0","67500.0","67000.0","74500.0","76800.0","83900.0","104300.0","79200.0","31900.0","33049.0","39125.0","86935.0","92456.0","130040.0","177679.0","149656.0","102248.0","150642.0","173766.0","153322.0","142993.0","118013.0","107500.0","124160.0","111857.0","111205.0","116656.0","99506.0","144570.0","218172.0","239755.0","185530.0","237658.0","216674.0","204830.0","233420.0","279371.0","265229.0","148365.0","162563.0","152801.0","174864.0","155892.0","116332.79310344826"
"MZZ","37","170800.0","182350.0","177650.0","164600.0","156100.0","162200.0","172550.0","147900.0","113600.0","101300.0","115300.0","121300.0","97300.0","133100.0","83900.0","92400.0","99300.0","107100.0","112500.0","117100.0","74581.0","75979.0","103181.0","128898.0","102986.0","131025.0","137995.0","116437.0","140527.0","113595.0","116417.0","145638.0","145194.0","126451.0","134036.0","113519.0","117198.0","118820.0","119086.0","111578.0","104278.0","106954.0","97148.0","108552.0","121562.0","117378.0","106485.0","88173.0","93495.0","81489.0","92311.0","77603.0","78231.0","80811.0","62330.0","73639.0","72066.0","60035.0","114207.43103448274"
"SKJ","51","8215.0","8215.0","8115.0","9115.0","9115.0","9215.0","9215.0","10115.0","10115.0","10115.0","9115.0","8115.0","8115.0","8115.0","8115.0","14315.0","17165.0","19280.0","17945.0","20045.0","29449.0","29944.0","19462.0","26320.0","34888.0","18357.0","20436.0","15449.0","15010.0","19496.0","25172.0","25942.0","28135.0","35762.0","83087.0","106483.0","115476.0","124226.0","156545.0","197563.0","173992.0","184513.0","229586.0","248994.0","262960.0","253973.0","225803.0","231636.0","222900.0","299249.0","302299.0","304747.0","384057.0","364022.0","330228.0","428678.0","497663.0","321916.0","114074.01724137936"
"DCP","61","17791.0","23871.0","51371.0","45124.0","55324.0","54528.0","56235.0","56109.0","63752.0","67449.0","66855.0","84150.0","88780.0","98015.0","98915.0","93618.0","98236.0","93706.0","104210.0","101220.0","87043.0","82692.0","102544.0","107625.0","122173.0","128654.0","132836.0","117507.0","135212.0","136575.0","128852.0","119282.0","129300.0","136710.0","151941.0","151212.0","147985.0","144969.0","140582.0","130973.0","112775.0","99311.0","100297.0","93094.0","87721.0","82162.0","75282.0","73290.0","71003.0","61480.0","57793.0","49754.0","47982.0","296077.0","396926.0","298621.0","258593.0","192367.0","110490.58620689652"
"PIN","67","57200.0","94200.0","59200.0","72000.0","51900.0","86700.0","59400.0","58300.0","70100.0","43605.0","31554.0","71694.0","107304.0","98134.0","90130.0","46531.0","107244.0","46860.0","92546.0","57200.0","77400.0","62600.0","40800.0","35700.0","29389.0","36661.0","63518.0","81715.0","103725.0","127585.0","128723.0","154876.0","104436.0","127599.0","137076.0","182446.0","151121.0","103315.0","112271.0","197213.0","149796.0","199484.0","107316.0","171469.0","168987.0","221148.0","149136.0","115175.0","154776.0","182844.0","101598.0","183642.0","124652.0","167022.0","138729.0","237008.0","102021.0","218820.0","109544.72413793103"
"YFT","51","1579.0","1579.0","1579.0","1579.0","7239.0","34483.0","44884.0","17370.0","14352.0","16458.0","25186.0","26441.0","30453.0","17631.0","14079.0","16679.0","28379.0","28358.0","46737.0","35937.0","20013.0","22036.0","20387.0","19893.0","20944.0","16843.0","16519.0","35353.0","27726.0","19072.0","15881.0","21291.0","31627.0","41773.0","81848.0","99654.0","118503.0","133386.0","179543.0","148715.0","165216.0","157878.0","219055.0","312546.0","232334.0","275090.0","263439.0","239340.0","206320.0","243679.0","248005.0","242354.0","254196.0","370863.0","432894.0","415788.0","326638.0","230211.0","109273.01724137936"
"PCO","61","32900.0","36900.0","43100.0","33700.0","38900.0","45900.0","48800.0","63800.0","53400.0","56700.0","58900.0","56000.0","60900.0","67000.0","69300.0","68100.0","65200.0","75300.0","88800.0","99500.0","73800.0","99400.0","78000.0","111400.0","94482.0","96139.0","60218.0","71251.0","65207.0","67173.0","67827.0","93038.0","140096.0","144615.0","210992.0","271591.0","227485.0","233617.0","208417.0","201078.0","180972.0","156829.0","233953.0","169735.0","150925.0","159767.0","154027.0","142388.0","157774.0","163730.0","129565.0","116443.0","99381.0","89153.0","106187.0","111648.0","106049.0","109610.0","108914.86206896549"
"OYA","21","239235.0","220307.0","240236.0","236312.0","249367.0","223162.0","205894.0","193210.0","187891.0","157246.0","128881.0","134020.0","101350.0","88775.0","106215.0","100058.0","101244.0","122072.0","109275.0","105706.0","163700.0","183700.0","170900.0","174800.0","173620.0","159836.0","154526.0","120571.0","148975.0","146640.0","156493.0","155994.0","118101.0","78116.0","83578.0","52511.0","71944.0","59197.0","37268.0","34263.0","28545.0","21708.0","30888.0","23179.0","43078.0","32882.0","39569.0","49099.0","33265.0","47057.0","26440.0","18557.0","13217.0","11230.0","13133.0","13651.0","12041.0","14497.0","106331.46551724144"
"BUC","51","40000.0","40000.0","40000.0","44900.0","35700.0","103100.0","127600.0","118300.0","66500.0","56600.0","107000.0","92800.0","83000.0","91000.0","80600.0","73200.0","76700.0","72900.0","79400.0","74800.0","77400.0","69700.0","50300.0","137500.0","136338.0","106920.0","130677.0","136074.0","116352.0","119949.0","114855.0","96949.0","81289.0","89651.0","115285.0","104425.0","94630.0","87650.0","97792.0","116676.0","124509.0","142618.0","153925.0","142244.0","126517.0","133884.0","159463.0","187982.0","144865.0","146663.0","133221.0","141082.0","100366.0","101936.0","135340.0","158829.0","152838.0","185317.0","106139.8448275862"
"MZZ","77","15086.0","15199.0","12888.0","14559.0","10718.0","8314.0","10226.0","7561.0","24777.0","22395.0","32078.0","48497.0","40574.0","42355.0","44570.0","52252.0","63245.0","91980.0","105401.0","112791.0","118100.0","132300.0","143700.0","152500.0","51009.0","58401.0","75709.0","40015.0","127664.0","181030.0","169899.0","274037.0","56779.0","68724.0","116975.0","135771.0","140512.0","117961.0","121717.0","110202.0","275483.0","306720.0","190279.0","161485.0","200868.0","266154.0","210351.0","176174.0","153126.0","108876.0","116296.0","124977.0","122591.0","105279.0","104138.0","103309.0","105104.0","104880.0","105251.0517241379"
"KRI","48","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","59.0","19339.0","41352.0","1552.0","75267.0","83358.0","263116.0","357047.0","289726.0","373656.0","144710.0","97399.0","259135.0","378739.0","400835.0","388953.0","352271.0","376099.0","331318.0","257663.0","60783.0","84645.0","134419.0","91150.0","75653.0","90026.0","101957.0","114426.0","104182.0","125987.0","117728.0","118165.0","128991.0","106548.0","104586.0","104324.82758620688"
"DCP","71","10600.0","13350.0","14800.0","14450.0","19400.0","19600.0","19600.0","20500.0","25950.0","25750.0","26350.0","28100.0","29590.0","29540.0","35020.0","35310.0","37140.0","38310.0","45270.0","52210.0","59040.0","75080.0","71550.0","93710.0","69999.0","60404.0","115852.0","127246.0","130622.0","129596.0","103502.0","124578.0","87240.0","95087.0","97843.0","105032.0","102319.0","106744.0","139721.0","128961.0","135533.0","149818.0","164107.0","157384.0","183539.0","183996.0","200401.0","180021.0","156591.0","180361.0","178699.0","219974.0","204649.0","209616.0","218452.0","197436.0","217120.0","219007.0","102097.75862068968"
"CLJ","61","50000.0","50000.0","50000.0","79200.0","64200.0","64300.0","86700.0","86900.0","85100.0","84300.0","102500.0","108000.0","114800.0","137500.0","121000.0","125300.0","164835.0","128721.0","132841.0","130020.0","147072.0","133334.0","121720.0","121130.0","146802.0","145004.0","152493.0","169874.0","166215.0","140915.0","141053.0","157018.0","157337.0","177538.0","141193.0","151870.0","150123.0","125288.0","109140.0","99664.0","84125.0","77985.0","72454.0","88584.0","61216.0","64523.0","56095.0","56514.0","51392.0","57051.0","56540.0","51026.0","49252.0","50518.0","49081.0","48708.0","42543.0","44540.0","101433.56896551726"
"HKS","21","30533.0","54466.0","49187.0","40653.0","43207.0","53920.0","42604.0","60347.0","50532.0","52250.0","50622.0","45689.0","98393.0","276593.0","308087.0","386600.0","265629.0","122611.0","99390.0","142311.0","222030.0","235668.0","233400.0","434937.0","225283.0","232091.0","177548.0","112667.0","85826.0","72704.0","62437.0","63258.0","78574.0","53296.0","95924.0","98788.0","102167.0","77901.0","90713.0","105873.0","90843.0","82794.0","45305.0","45957.0","24378.0","35480.0","43164.0","33565.0","31892.0","27609.0","25756.0","33000.0","24293.0","20223.0","22384.0","18903.0","17935.0","18418.0","99596.68965517242"
"HMZ","47","27700.0","50200.0","33500.0","30200.0","31200.0","74400.0","139600.0","73400.0","84400.0","114600.0","90400.0","103900.0","88200.0","75100.0","156900.0","130600.0","184900.0","168000.0","136600.0","105600.0","165700.0","136900.0","270700.0","174900.0","126686.0","107746.0","30168.0","33764.0","378255.0","272390.0","104915.0","142125.0","104991.0","109985.0","54923.0","56766.0","107504.0","105672.0","52463.0","97011.0","95312.0","86149.0","104341.0","101950.0","99867.0","79068.0","78230.0","87380.0","96140.0","81692.0","69630.0","46832.0","45226.0","30139.0","34863.0","30000.0","33563.0","31659.0","99396.6379310345"
"BOA","34","16300.0","16300.0","17300.0","20100.0","22000.0","25000.0","27000.0","31100.0","33000.0","30500.0","32700.0","32400.0","33100.0","41200.0","46700.0","45000.0","47700.0","53700.0","48300.0","54500.0","60087.0","65475.0","72060.0","80358.0","84134.0","88022.0","82239.0","84981.0","87029.0","98290.0","113796.0","120844.0","111064.0","123322.0","122510.0","127132.0","121400.0","130119.0","137550.0","154021.0","119715.0","126020.0","146908.0","133497.0","143918.0","140133.0","142638.0","178280.0","172931.0","183232.0","161650.0","180780.0","183969.0","190119.0","185417.0","175308.0","182235.0","175396.0","97594.46551724142"
"RAB","71","4100.0","21500.0","24200.0","24900.0","26600.0","27300.0","27700.0","27000.0","27900.0","26500.0","38700.0","41200.0","38100.0","52600.0","45700.0","55900.0","67300.0","78200.0","97800.0","105500.0","81200.0","82300.0","81200.0","81600.0","94153.0","71481.0","68007.0","65537.0","80597.0","80123.0","78243.0","82978.0","88972.0","91442.0","110692.0","114858.0","106743.0","103576.0","113485.0","119917.0","119710.0","125306.0","145933.0","137959.0","158051.0","154728.0","146818.0","152606.0","153951.0","157673.0","156786.0","165494.0","182125.0","166934.0","188012.0","203512.0","236633.0","237284.0","97333.08620689658"
"GAZ","61","2000.0","2000.0","4200.0","2900.0","3200.0","4200.0","4300.0","3500.0","3300.0","2900.0","4100.0","3499.0","3300.0","2196.0","1397.0","1300.0","2400.0","1689.0","985.0","1000.0","3700.0","5199.0","7199.0","12400.0","13978.0","17932.0","14280.0","19727.0","20192.0","23451.0","22541.0","26321.0","24107.0","23456.0","30281.0","29188.0","36225.0","142780.0","134518.0","174885.0","148221.0","154765.0","176135.0","130641.0","297149.0","265295.0","303170.0","234466.0","253657.0","249000.0","303431.0","301184.0","317451.0","275599.0","295500.0","324437.0","355018.0","367237.0","96363.48275862064"
"GQO","77","100602.0","114760.0","110158.0","126649.0","106215.0","124063.0","117815.0","94207.0","114081.0","89599.0","120300.0","129256.0","127218.0","109799.0","115444.0","122588.0","108377.0","119291.0","122338.0","119059.0","115200.0","141100.0","147400.0","138900.0","154384.0","155670.0","155726.0","159662.0","160000.0","160000.0","162351.0","48449.0","78256.0","4729.0","38833.0","81239.0","53908.0","80539.0","67429.0","82497.0","64712.0","117500.0","83773.0","84673.0","116656.0","73604.0","58989.0","70017.0","24879.0","78953.0","41998.0","34544.0","47104.0","47654.0","33724.0","65868.0","3046.0","4.0","95272.22413793104"
"LYC","61","40800.0","58800.0","74400.0","75600.0","92000.0","100700.0","117000.0","114000.0","114000.0","120000.0","120000.0","120000.0","126000.0","126000.0","126000.0","132000.0","132000.0","132000.0","138000.0","138000.0","182100.0","163000.0","169300.0","166700.0","237349.0","161163.0","123670.0","91229.0","93821.0","82938.0","86361.0","89049.0","88930.0","52848.0","62526.0","46677.0","34857.0","31110.0","31609.0","32114.0","40534.0","45561.0","60559.0","55500.0","95794.0","89630.0","102297.0","66213.0","63164.0","57347.0","105805.0","65512.0","71014.0","86590.0","75804.0","64157.0","66792.0","69469.0","94937.81034482758"
"RAX","71","41900.0","53400.0","47800.0","50300.0","56500.0","49900.0","50300.0","59100.0","47000.0","39300.0","34500.0","28300.0","43200.0","29200.0","55600.0","72500.0","91800.0","107800.0","172000.0","145600.0","98350.0","107620.0","45070.0","63110.0","48866.0","74629.0","57653.0","36389.0","56287.0","103944.0","75645.0","105891.0","93325.0","97541.0","136564.0","138468.0","115699.0","118701.0","117730.0","118711.0","91053.0","91919.0","127892.0","108969.0","112106.0","137600.0","114361.0","111888.0","129874.0","152004.0","153301.0","140256.0","148060.0","149369.0","158590.0","151086.0","143351.0","125416.0","93677.37931034484"
"CLX","61","11000.0","51500.0","51400.0","69400.0","77500.0","100000.0","92200.0","99800.0","84000.0","104300.0","121200.0","125890.0","105280.0","115280.0","105870.0","112350.0","118420.0","115009.0","109000.0","124103.0","121350.0","82635.0","130804.0","103247.0","88490.0","90618.0","156013.0","132698.0","117366.0","128226.0","123286.0","120835.0","110016.0","89626.0","110816.0","112725.0","123170.0","104008.0","120617.0","93593.0","115230.0","90152.0","77854.0","87785.0","75722.0","81078.0","85807.0","51838.0","63249.0","50047.0","47752.0","46155.0","34011.0","69016.0","64644.0","47904.0","52847.0","72760.0","92542.96551724138"
"GRN","81","0.0","0.0","0.0","0.0","0.0","100.0","100.0","100.0","0.0","100.0","0.0","0.0","0.0","0.0","100.0","100.0","100.0","100.0","100.0","0.0","100.0","500.0","9000.0","8800.0","15921.0","41150.0","66707.0","98967.0","16322.0","17460.0","18757.0","29006.0","30087.0","47692.0","56005.0","46994.0","121700.0","187118.0","234325.0","210159.0","261168.0","278937.0","276651.0","244193.0","261439.0","208745.0","198337.0","282061.0","320067.0","274947.0","274625.0","247841.0","215302.0","209414.0","147032.0","134145.0","119329.0","103489.0","91644.68965517236"
"SOC","67","54800.0","43500.0","49000.0","53800.0","62900.0","33700.0","52600.0","37700.0","64400.0","32599.0","50240.0","59113.0","35431.0","25097.0","36380.0","74557.0","57972.0","46743.0","88675.0","47843.0","83800.0","65700.0","31800.0","44500.0","43819.0","29412.0","50287.0","58181.0","67094.0","101045.0","101872.0","123591.0","120940.0","155007.0","117053.0","138652.0","126063.0","117976.0","95751.0","158685.0","181067.0","146776.0","177824.0","221496.0","168915.0","169151.0","159855.0","112574.0","63247.0","112433.0","103074.0","83403.0","71703.0","90056.0","119236.0","120787.0","118293.0","127553.0","89408.98275862067"
"PPX","51","39000.0","39000.0","44500.0","49000.0","49000.0","60000.0","54000.0","55000.0","54000.0","59000.0","59000.0","59000.0","64000.0","64000.0","66000.0","70000.0","74000.0","74500.0","75300.0","74200.0","95400.0","116900.0","141100.0","169700.0","195650.0","212470.0","219562.0","195134.0","169963.0","149801.0","134792.0","107610.0","108468.0","130470.0","120082.0","86170.0","76138.0","83621.0","81144.0","67328.0","68245.0","87559.0","71060.0","36401.0","39509.0","47034.0","48762.0","51300.0","66666.0","69818.0","52731.0","64394.0","89450.0","118767.0","120290.0","106258.0","107089.0","77119.0","89076.81034482758"
"SIX","47","23200.0","21600.0","11100.0","14000.0","17400.0","8300.0","113000.0","177400.0","67500.0","33100.0","44700.0","41700.0","60400.0","82100.0","79700.0","42200.0","51600.0","41700.0","68900.0","174000.0","67300.0","86400.0","142200.0","116300.0","49632.0","31212.0","27061.0","285589.0","278039.0","240749.0","210680.0","169302.0","212423.0","157898.0","203283.0","215437.0","166680.0","108554.0","139217.0","117358.0","56525.0","57473.0","14744.0","17541.0","35989.0","41452.0","17713.0","23753.0","55020.0","79748.0","113856.0","58339.0","30026.0","47323.0","58569.0","50000.0","55406.0","66837.0","87572.89655172412"
"MZZ","47","58600.0","80100.0","88300.0","157450.0","199600.0","171800.0","82100.0","58150.0","63100.0","83550.0","82900.0","62400.0","84000.0","65000.0","67350.0","88750.0","110350.0","122400.0","104950.0","103250.0","123850.0","110400.0","119500.0","123300.0","91810.0","49786.0","67203.0","89172.0","138458.0","54652.0","81259.0","147310.0","83853.0","93728.0","126499.0","88877.0","86131.0","117617.0","69627.0","85939.0","56590.0","61214.0","62571.0","63164.0","73852.0","54429.0","90220.0","105994.0","59891.0","60927.0","46678.0","90999.0","90760.0","38536.0","54292.0","30467.0","43568.0","90400.0","87200.39655172413"
"RAG","51","83100.0","86600.0","136100.0","69600.0","30300.0","26300.0","18400.0","86300.0","118100.0","62000.0","128400.0","36200.0","31600.0","76100.0","24700.0","45700.0","34600.0","29400.0","21800.0","95500.0","139500.0","208400.0","116700.0","71700.0","40192.0","43274.0","47316.0","70084.0","104288.0","85269.0","50018.0","56430.0","30271.0","27043.0","46102.0","85407.0","56684.0","58813.0","60442.0","158697.0","121807.0","89264.0","96059.0","130601.0","200958.0","190465.0","282311.0","173608.0","158416.0","154560.0","77792.0","48421.0","58905.0","51605.0","96735.0","94623.0","95109.0","115092.0","86788.98275862068"
"XPO","61","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","31122.0","43192.0","42773.0","42470.0","56730.0","45828.0","55475.0","66741.0","71374.0","91250.0","64141.0","70743.0","83005.0","94975.0","73208.0","116553.0","138335.0","209031.0","220364.0","224163.0","268572.0","293097.0","290692.0","300728.0","328670.0","315314.0","328102.0","349793.0","335639.0","342747.0","86117.70689655168"
"MZZ","87","6700.0","8200.0","9200.0","6900.0","7800.0","9400.0","14700.0","17700.0","21200.0","22900.0","25900.0","24800.0","29300.0","30800.0","27800.0","29600.0","47300.0","61900.0","44600.0","27900.0","45000.0","36800.0","55300.0","239800.0","84865.0","74914.0","56146.0","104996.0","117132.0","77901.0","72739.0","110824.0","71250.0","89196.0","89169.0","205506.0","195420.0","114803.0","118070.0","117545.0","182180.0","186198.0","71850.0","53079.0","36797.0","82361.0","61192.0","90290.0","384619.0","258471.0","269075.0","185736.0","103888.0","81234.0","96864.0","93840.0","44246.0","46874.0","84151.20689655174"
"PRA","21","349.0","365.0","388.0","457.0","408.0","400.0","508.0","713.0","706.0","910.0","1934.0","2578.0","3541.0","3599.0","4294.0","6003.0","7144.0","8813.0","12214.0","19566.0","19759.0","21337.0","21156.0","22446.0","30321.0","43327.0","51834.0","44705.0","36820.0","38991.0","48939.0","49758.0","50042.0","49703.0","47813.0","63437.0","73058.0","81213.0","83012.0","95895.0","92655.0","100290.0","112007.0","124722.0","129518.0","146325.0","153500.0","141532.0","178204.0","205532.0","232233.0","231161.0","253913.0","284547.0","356937.0","346570.0","345300.0","361366.0","83530.48275862064"
"HKE","27","120300.0","139900.0","133000.0","123900.0","118300.0","154100.0","109600.0","122500.0","123500.0","119400.0","131300.0","134800.0","126400.0","118300.0","128000.0","123000.0","115600.0","117500.0","107800.0","101500.0","117100.0","62300.0","94900.0","110500.0","98254.0","102853.0","92372.0","66734.0","49555.0","66634.0","63577.0","62742.0","59156.0","66227.0","78421.0","76997.0","71940.0","72458.0","71723.0","58057.0","54003.0","58803.0","58902.0","51819.0","48919.0","55247.0","38838.0","40847.0","36404.0","42787.0","46339.0","29086.0","32270.0","33732.0","41069.0","46137.0","43367.0","36532.0","82867.25862068968"
"CDX","61","30000.0","43600.0","41300.0","42800.0","51100.0","58000.0","46200.0","47700.0","51800.0","55500.0","46600.0","50800.0","50000.0","46000.0","35700.0","34100.0","37700.0","36500.0","37500.0","45900.0","32036.0","32305.0","44299.0","46624.0","61968.0","75382.0","86405.0","69450.0","70688.0","74789.0","80436.0","75042.0","67941.0","73286.0","67600.0","63192.0","70041.0","70948.0","61948.0","71605.0","77752.0","96614.0","87159.0","92240.0","90782.0","195394.0","71182.0","81180.0","79062.0","90920.0","50313.0","40589.0","40107.0","276666.0","291056.0","316587.0","323954.0","307584.0","82653.89655172413"
"CLQ","21","800.0","744.0","1760.0","1000.0","1376.0","2008.0","1700.0","1908.0","1352.0","744.0","880.0","548.0","440.0","576.0","608.0","536.0","328.0","160.0","816.0","2320.0","6300.0","7400.0","5100.0","5300.0","3042.0","4705.0","20325.0","68891.0","86122.0","132071.0","127974.0","135790.0","131365.0","132681.0","145761.0","195793.0","169732.0","187572.0","171707.0","191746.0","177322.0","186390.0","192496.0","197559.0","177874.0","183901.0","173799.0","163799.0","148506.0","144432.0","122547.0","142826.0","149859.0","156566.0","152030.0","113829.0","119307.0","129783.0","82462.17241379307"
"SQC","71","6000.0","3900.0","7600.0","7700.0","6500.0","7100.0","7200.0","6400.0","6700.0","6100.0","6000.0","6700.0","9900.0","10800.0","11900.0","14800.0","16600.0","14800.0","23100.0","18800.0","44600.0","47600.0","72100.0","64600.0","71705.0","71662.0","63671.0","76480.0","79179.0","72212.0","70793.0","78021.0","94577.0","110958.0","86477.0","111360.0","114612.0","125275.0","133645.0","128694.0","134701.0","140355.0","144879.0","174039.0","165480.0","148155.0","138047.0","152756.0","145993.0","141350.0","144470.0","155463.0","178168.0","161205.0","174121.0","171652.0","168256.0","174619.0","81560.86206896549"
"SEH","27","254505.0","280637.0","195754.0","134978.0","193471.0","154917.0","106545.0","147031.0","165265.0","144515.0","137495.0","132442.0","159474.0","99910.0","93886.0","57591.0","58685.0","52874.0","56657.0","39848.0","56847.0","47509.0","58845.0","55077.0","51756.0","45701.0","55507.0","58896.0","53263.0","64580.0","65573.0","76982.0","88173.0","82084.0","76535.0","81206.0","85480.0","80616.0","88905.0","48108.0","49050.0","50253.0","47759.0","47025.0","56301.0","48597.0","52421.0","43206.0","17866.0","40499.0","59685.0","49906.0","39682.0","48386.0","12744.0","34845.0","21777.0","19457.0","81510.03448275862"
"TRV","61","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3900.0","4500.0","4350.0","6238.0","10859.0","7254.0","4899.0","5278.0","6449.0","9359.0","18976.0","16760.0","17897.0","6891.0","20293.0","29991.0","34161.0","93028.0","146250.0","115284.0","144053.0","75963.0","98704.0","92466.0","101628.0","120815.0","167866.0","154623.0","167723.0","166993.0","159577.0","349866.0","268566.0","212078.0","199223.0","367887.0","254405.0","365207.0","333453.0","349355.0","81259.7931034483"
"OYA","31","43120.0","38022.0","48339.0","49931.0","36906.0","32365.0","36922.0","39234.0","26145.0","38836.0","49876.0","57984.0","54152.0","68601.0","61929.0","55192.0","46739.0","58520.0","86735.0","67101.0","70600.0","74500.0","53400.0","43700.0","50049.0","37771.0","90755.0","75376.0","96424.0","89710.0","107678.0","86275.0","120767.0","158888.0","118352.0","128327.0","97440.0","94023.0","80129.0","76855.0","88461.0","58726.0","68494.0","85301.0","85394.0","125652.0","108971.0","95608.0","101957.0","85150.0","195113.0","156485.0","145951.0","153878.0","99656.0","111446.0","79389.0","90545.0","80755.94827586207"
"DPC","61","21500.0","21500.0","22000.0","22400.0","26300.0","30100.0","30700.0","33600.0","35900.0","36100.0","37300.0","38600.0","37400.0","37700.0","34500.0","35600.0","39600.0","34100.0","32700.0","33000.0","30200.0","32400.0","33600.0","32700.0","30818.0","35242.0","32384.0","36097.0","36347.0","29215.0","32985.0","31304.0","30977.0","26905.0","28706.0","24461.0","22553.0","24008.0","21938.0","21662.0","34990.0","43273.0","33169.0","61805.0","153250.0","163074.0","183716.0","178657.0","221922.0","214723.0","199297.0","216974.0","225713.0","255939.0","279106.0","256847.0","344584.0","304484.0","79424.56896551726"
"BSR","41","24000.0","26000.0","27000.0","24000.0","26000.0","28000.0","30000.0","32000.0","32000.0","33800.0","34900.0","34900.0","54500.0","50000.0","47500.0","65900.0","78500.0","88000.0","90900.0","110100.0","135400.0","161000.0","170700.0","228000.0","177089.0","136104.0","105276.0","145576.0","144685.0","149542.0","146276.0","111967.0","98873.0","139377.0","137210.0","123961.0","126180.0","91241.0","65139.0","78106.0","32081.0","64294.0","64842.0","49991.0","84635.0","60212.0","97092.0","117642.0","82283.0","25518.0","17053.0","39847.0","22054.0","25266.0","53421.0","42657.0","54201.0","55940.0","79288.46551724138"
"PON","71","800.0","4200.0","4700.0","4800.0","5100.0","5300.0","5400.0","5200.0","5400.0","5100.0","5300.0","6700.0","6900.0","65500.0","70900.0","68500.0","68400.0","75700.0","77200.0","78000.0","84300.0","65600.0","75900.0","75300.0","83780.0","114881.0","102521.0","100184.0","96521.0","103633.0","96074.0","84076.0","84594.0","88142.0","94798.0","95037.0","92844.0","88652.0","95441.0","95047.0","101135.0","102828.0","94776.0","100565.0","104399.0","112799.0","113772.0","134535.0","119749.0","138196.0","120058.0","133858.0","136389.0","139400.0","143815.0","140523.0","139566.0","135523.0","79281.22413793104"
"JEL","61","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50600.0","16000.0","16600.0","58200.0","22068.0","17109.0","5131.0","11653.0","3644.0","12967.0","8988.0","17966.0","17582.0","10000.0","36461.0","60908.0","19380.0","58484.0","32098.0","34944.0","39174.0","96009.0","228459.0","132572.0","113354.0","171905.0","265325.0","370128.0","381807.0","348856.0","287278.0","282787.0","245120.0","253974.0","174706.0","244242.0","196649.0","223973.0","78743.12068965516"
"THB","71","900.0","2100.0","2400.0","2300.0","2500.0","2500.0","2700.0","2700.0","2900.0","2800.0","4100.0","3900.0","4200.0","28000.0","29000.0","31400.0","39800.0","44500.0","43200.0","45300.0","54400.0","55830.0","68480.0","71730.0","76951.0","76166.0","76837.0","76508.0","68991.0","63328.0","64439.0","67685.0","58053.0","63537.0","67604.0","72867.0","92202.0","93932.0","107506.0","102713.0","100299.0","111843.0","118686.0","135557.0","128989.0","146871.0","142017.0","130658.0","137772.0","154577.0","148530.0","158152.0","193484.0","185752.0","186957.0","198019.0","194314.0","196178.0","78372.65517241386"
"YFT","34","0.0","0.0","0.0","0.0","0.0","200.0","2100.0","17200.0","22300.0","37300.0","49500.0","48700.0","26902.0","40259.0","43426.0","52159.0","41168.0","48534.0","63626.0","58347.0","55044.0","53653.0","70015.0","76775.0","91081.0","110127.0","106374.0","114615.0","112729.0","108068.0","118070.0","139796.0","138917.0","125549.0","73249.0","110507.0","113311.0","114884.0","98575.0","120833.0","154735.0","122520.0","122688.0","119303.0","115109.0","108769.0","112353.0","98274.0","108466.0","100825.0","94708.0","120553.0","107688.0","96489.0","86229.0","78803.0","76638.0","69613.0","77545.79310344829"
