"CATCH","RESOURCE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1985","986796.0","2964234.0","4733093.0","1233443.0","1529415.0","1318276.0","2148841.0","6509301.0","4722862.0","2131793.0","1069678.0","1217348.0","1399241.0","636337.0","645103.0","349336.0","659169.0","883514.0","650058.0","536900.0","460167.0","371968.0","379540.0","214275.0","85792.0","439047.0","348775.0","541815.0","168732.0","515149.0","329432.0","273760.0","512380.0","475429.0","219388.0","311674.0","279050.0","202778.0","376496.0","168767.0","323239.0","204860.0","344693.0","309795.0","200792.0","372344.0","248880.0","37475.0","222608.0","219775.0","240271.0","225084.0","276203.0","239564.0","152140.0","290268.0","173671.0","219805.0","277354.0","246138.0","163697.0","281318.0","82119.0","221390.0","38258.0","118602.0","60098.0","127751.0","140243.0","104917.0","203613.0","188516.0","148138.0","191282.0","218968.0","248681.0","124656.0","155507.0","138002.0","182833.0","145799.0","47064.0","116202.0","93784.0","82504.0","112953.0","272674.0","41656.0","121375.0","81792.0","142993.0","113519.0","106483.0","151212.0","182446.0","99654.0","271591.0","52511.0","104425.0","135771.0","259135.0","105032.0","151870.0","98788.0","56766.0","127132.0","114858.0","29188.0","81239.0","46677.0","138468.0","112725.0","46994.0","138652.0","86170.0","215437.0","88877.0","85407.0","66741.0","205506.0","63437.0","76997.0","63192.0","195793.0","111360.0","81206.0","93028.0","128327.0","24461.0","123961.0","95037.0","60908.0","72867.0","110507.0","153711.0","55300.0","73102.0","15709.0","165761.0","103580.0","50197.0","77600.0","95809.0","15100.0","86107.0","127969.0","99948.0","52049.0","88731.0","58999.0","89633.0","172150.0","202804.0","118583.0","4390.0","110211.0","52244.0","67425.0","241350.0","99487.0","18716.0","82651.0","89740.0","70852.0","57428.0","112314.0","53901.0","45032.0","256529.0","58890.0","71050.0","71666.0","37110.0","77831.0","95202.0","29149.0","32581.0","48137.0","39188.0","57893.0","77871.0","104446.0","65603.0","53574.0","34117.0","29524.0","35240.0","75472.0","37359.0","31832.0","61508.0","34983.0","133152.0","76029.0","45830.0","33481.0","48181.0","47513.0","16300.0","29842.0"
"1986","4945315.0","3265308.0","5153770.0","1308912.0","1780140.0","1369396.0","1960897.0","4960771.0","5191036.0","1292127.0","1183401.0","1478708.0","1605174.0","566373.0","669273.0","412272.0","804271.0","828503.0","973219.0","536976.0","529943.0","556235.0","551335.0","141457.0","86536.0","388047.0","337155.0","541002.0","200093.0","543917.0","363987.0","251055.0","593005.0","497554.0","223305.0","222485.0","312903.0","248928.0","381245.0","117011.0","315110.0","271348.0","284519.0","343487.0","149132.0","470534.0","272186.0","39866.0","190236.0","184119.0","226929.0","247867.0","256518.0","242604.0","168802.0","267814.0","184338.0","198773.0","290824.0","251871.0","205217.0","284653.0","99342.0","266681.0","37669.0","222742.0","58684.0","165208.0","138809.0","127611.0","182129.0","163557.0","113269.0","184354.0","193316.0","63091.0","143387.0","215227.0","171952.0","195162.0","149353.0","74278.0","168464.0","97356.0","68255.0","57637.0","426918.0","33536.0","112995.0","89341.0","118013.0","117198.0","115476.0","147985.0","151121.0","118503.0","227485.0","71944.0","94630.0","140512.0","378739.0","102319.0","150123.0","102167.0","107504.0","121400.0","106743.0","36225.0","53908.0","34857.0","115699.0","123170.0","121700.0","126063.0","76138.0","166680.0","86131.0","56684.0","71374.0","195420.0","73058.0","71940.0","70041.0","169732.0","114612.0","85480.0","146250.0","97440.0","22553.0","126180.0","92844.0","19380.0","92202.0","113311.0","122977.0","64605.0","60703.0","964.0","208875.0","115840.0","54624.0","85378.0","87555.0","19509.0","94776.0","61044.0","107666.0","56035.0","96051.0","83999.0","106442.0","127337.0","178956.0","153149.0","7417.0","91568.0","55839.0","65828.0","84793.0","93443.0","37081.0","82264.0","57245.0","76899.0","70123.0","113619.0","84414.0","44390.0","327516.0","90705.0","83650.0","70652.0","40033.0","87245.0","103932.0","30343.0","44666.0","40003.0","42127.0","57716.0","99743.0","59384.0","64136.0","58861.0","44674.0","22866.0","44342.0","81330.0","43518.0","58056.0","57677.0","27057.0","100826.0","73347.0","44496.0","34407.0","39798.0","53268.0","6800.0","27090.0"
"1987","2100508.0","3527472.0","5029496.0","1306700.0","2025438.0","1469289.0","2681782.0","4949842.0","5321064.0","1021705.0","1237682.0","1133360.0","1694473.0","556044.0","601307.0","308238.0","693299.0","907103.0","856595.0","616191.0","715373.0","701876.0","519016.0","262025.0","106916.0","409222.0","314055.0","466840.0","246067.0","560302.0","363079.0","227347.0","465050.0","569236.0","287195.0","297178.0","300282.0","255098.0","428779.0","195346.0","969401.0","524769.0","339344.0","305610.0","173770.0","477076.0","276767.0","60088.0","179023.0","175617.0","198176.0","284679.0","212337.0","349482.0","185105.0","262614.0","214493.0","181511.0","352388.0","287329.0","247299.0","265927.0","113639.0","270701.0","32097.0","372672.0","64442.0","208155.0","129018.0","187770.0","185022.0","153271.0","118362.0","204023.0","181366.0","27264.0","124672.0","117872.0","208161.0","149183.0","151856.0","64286.0","120000.0","102443.0","85064.0","108312.0","407210.0","44648.0","148410.0","72654.0","107500.0","118820.0","124226.0","144969.0","103315.0","133386.0","233617.0","59197.0","87650.0","117961.0","400835.0","106744.0","125288.0","77901.0","105672.0","130119.0","103576.0","142780.0","80539.0","31110.0","118701.0","104008.0","187118.0","117976.0","83621.0","108554.0","117617.0","58813.0","91250.0","114803.0","81213.0","72458.0","70948.0","187572.0","125275.0","80616.0","115284.0","94023.0","24008.0","91241.0","88652.0","58484.0","93932.0","114884.0","167035.0","74209.0","160452.0","84.0","297816.0","113040.0","34815.0","86769.0","117354.0","23232.0","94184.0","50282.0","105673.0","64631.0","90909.0","86510.0","103797.0","116294.0","182796.0","108108.0","9975.0","90467.0","57934.0","71899.0","111769.0","81310.0","131834.0","102228.0","71336.0","68090.0","71351.0","86463.0","65782.0","39628.0","153588.0","75358.0","103814.0","70624.0","61252.0","84398.0","82892.0","30133.0","44735.0","82534.0","40056.0","66333.0","97136.0","56356.0","49336.0","60095.0","46716.0","34371.0","70743.0","81194.0","43514.0","36797.0","63078.0","36455.0","92149.0","78728.0","47640.0","35461.0","36490.0","54534.0","6000.0","31074.0"
"1988","3613107.0","3690647.0","5128344.0","1403397.0","1870535.0","1330437.0","3245699.0","5382681.0","5428922.0","1031289.0","1217486.0","1137728.0","1530263.0","530941.0","627441.0","303604.0","660573.0","638733.0","1041998.0","622632.0","909724.0","789922.0","620133.0","227786.0","101146.0","391181.0","359902.0","501359.0","255403.0","545311.0","303553.0","346997.0","618733.0","668956.0","321002.0","326524.0","278498.0","213433.0","434343.0","267515.0","682457.0","564334.0","276807.0","285508.0","236459.0","446127.0","291872.0","101761.0","202356.0","175612.0","209783.0","289393.0","229370.0","255041.0","187847.0","263769.0","318613.0","175055.0","386493.0","281528.0","191740.0","259949.0","124805.0","281060.0","29830.0","255094.0","59315.0","152552.0","139018.0","189351.0","190069.0","173901.0","119016.0","210296.0","118069.0","42926.0","83560.0","326255.0","244692.0","156640.0","151076.0","149831.0","160254.0","128516.0","84291.0","51306.0","263294.0","46460.0","162546.0","99663.0","124160.0","119086.0","156545.0","140582.0","112271.0","179543.0","208417.0","37268.0","97792.0","121717.0","388953.0","139721.0","109140.0","90713.0","52463.0","137550.0","113485.0","134518.0","67429.0","31609.0","117730.0","120617.0","234325.0","95751.0","81144.0","139217.0","69627.0","60442.0","64141.0","118070.0","83012.0","71723.0","61948.0","171707.0","133645.0","88905.0","144053.0","80129.0","21938.0","65139.0","95441.0","32098.0","107506.0","98575.0","119324.0","80284.0","222864.0","852.0","266804.0","87806.0","35619.0","105933.0","132323.0","21701.0","105990.0","84009.0","106181.0","61591.0","80331.0","61614.0","87019.0","104333.0","218793.0","153378.0","12672.0","117889.0","56382.0","77835.0","39114.0","78914.0","211624.0","111381.0","52181.0","63487.0","67225.0","104958.0","112762.0","22148.0","221728.0","87000.0","104950.0","62590.0","58768.0","62976.0","100651.0","29453.0","56662.0","40792.0","42291.0","56161.0","79823.0","69127.0","89957.0","62576.0","39630.0","24400.0","88889.0","72722.0","37154.0","56484.0","58970.0","21838.0","32057.0","74075.0","70222.0","36530.0","58792.0","48681.0","6500.0","60669.0"
"1989","5407527.0","3830854.0","4846792.0","1365764.0","1861242.0","1133829.0","3654628.0","4440783.0","5142930.0","777117.0","1339012.0","981180.0","1474187.0","591245.0","644015.0","316203.0","654785.0","583350.0","1134330.0","550921.0","1113117.0","504331.0","611681.0","319788.0","102567.0","374413.0","450437.0","465432.0","208692.0","666002.0","239237.0","330592.0","237728.0","578552.0","283865.0","325894.0","323829.0","118009.0","398682.0","205030.0","373095.0","558453.0","351914.0","305050.0","245107.0","509248.0","306476.0","73263.0","238771.0","164702.0","258617.0","256688.0","179070.0","309434.0","238440.0","348953.0","348523.0","153705.0","406498.0","272316.0","253025.0","259961.0","129758.0","273115.0","164021.0","315568.0","60265.0","164726.0","161664.0","205327.0","193198.0","184405.0","89744.0","207552.0","120365.0","35466.0","77850.0","313635.0","222373.0","164237.0","198737.0","156176.0","117465.0","158571.0","85944.0","163843.0","392938.0","38807.0","192343.0","100322.0","111857.0","111578.0","197563.0","130973.0","197213.0","148715.0","201078.0","34263.0","116676.0","110202.0","352271.0","128961.0","99664.0","105873.0","97011.0","154021.0","119917.0","174885.0","82497.0","32114.0","118711.0","93593.0","210159.0","158685.0","67328.0","117358.0","85939.0","158697.0","70743.0","117545.0","95895.0","58057.0","71605.0","191746.0","128694.0","48108.0","75963.0","76855.0","21662.0","78106.0","95047.0","34944.0","102713.0","120833.0","111371.0","72992.0","233558.0","2992.0","185553.0","111506.0","30521.0","86473.0","131344.0","18536.0","112785.0","79190.0","109676.0","51783.0","90556.0","72352.0","79514.0","113079.0","152777.0","50041.0","16442.0","94900.0","61175.0","89988.0","120919.0","74735.0","227394.0","94718.0","60556.0","71938.0","60734.0","97367.0","124077.0","28641.0","159104.0","93802.0","110311.0","100071.0","59076.0","66717.0","131907.0","25237.0","47581.0","46283.0","47260.0","55979.0","76312.0","96596.0","39966.0","67964.0","28176.0","39493.0","87393.0","81089.0","39719.0","51924.0","59194.0","23721.0","38203.0","93231.0","58294.0","38614.0","63330.0","52794.0","14000.0","62723.0"
"1990","3771577.0","3522964.0","4227090.0","1226670.0","1935993.0","926982.0","3828452.0","4253718.0","4732154.0","795742.0","1409366.0","611744.0","1509081.0","654628.0","563835.0","536271.0","567197.0","519583.0","753945.0","580776.0","1118073.0","543379.0","718547.0","321459.0","149279.0","366489.0","412769.0","268244.0","190956.0","576476.0","178433.0","435714.0","169009.0","371467.0","314920.0","394463.0","387049.0","109165.0","419750.0","239607.0","200605.0","410117.0","295634.0","358869.0","402370.0","313602.0","312354.0","70409.0","235933.0","152613.0","293587.0","249239.0","192630.0","394760.0","249139.0","332422.0","389751.0","160322.0","419599.0","243598.0","306971.0","307978.0","149607.0","256224.0","298700.0","263734.0","65123.0","184292.0","131677.0","217153.0","202510.0","231591.0","81662.0","203686.0","127259.0","38267.0","75545.0","172212.0","261160.0","174718.0","217711.0","224602.0","116207.0","217271.0","82978.0","83369.0","337741.0","52895.0","231770.0","127647.0","111205.0","104278.0","173992.0","112775.0","149796.0","165216.0","180972.0","28545.0","124509.0","275483.0","376099.0","135533.0","84125.0","90843.0","95312.0","119715.0","119710.0","148221.0","64712.0","40534.0","91053.0","115230.0","261168.0","181067.0","68245.0","56525.0","56590.0","121807.0","83005.0","182180.0","92655.0","54003.0","77752.0","177322.0","134701.0","49050.0","98704.0","88461.0","34990.0","32081.0","101135.0","39174.0","100299.0","154735.0","5993.0","66740.0","347231.0","9405.0","88643.0","112342.0","25525.0","111885.0","108812.0","20752.0","109918.0","44439.0","92911.0","57700.0","108879.0","59341.0","73246.0","133378.0","150331.0","96704.0","33260.0","90175.0","71368.0","88705.0","61769.0","86192.0","128002.0","86782.0","80543.0","78667.0","54586.0","79080.0","208944.0","30657.0","230252.0","104281.0","111140.0","111231.0","89166.0","42105.0","193630.0","77784.0","48900.0","46662.0","57583.0","39894.0","90684.0","123176.0","49023.0","75534.0","23876.0","45947.0","95001.0","90105.0","40757.0","51950.0","52268.0","93334.0","3075.0","110900.0","46660.0","41255.0","102916.0","56753.0","23000.0","80885.0"
"1991","4017106.0","3484567.0","3551306.0","1124925.0","1860678.0","913006.0","3953748.0","4189889.0","3774247.0","1206210.0","1462110.0","617536.0","1342178.0","705808.0","431314.0","613664.0","436401.0","550730.0","1021307.0","611002.0","1073201.0","559067.0","886230.0","402976.0","120865.0","385704.0","492720.0","180821.0","254543.0","619583.0","166108.0","402017.0","161931.0","440197.0","279292.0","346310.0","450886.0","119636.0","518902.0","239462.0","167657.0","559505.0","303371.0","248838.0","293682.0","325330.0","310170.0","61675.0","235219.0","165981.0","208680.0","243827.0","200768.0","439285.0","274329.0","210548.0","354586.0","149897.0","457759.0","241052.0","316194.0","308640.0","155586.0","212307.0","583856.0","130367.0","124320.0","165714.0","98212.0","209236.0","184564.0","204236.0","83495.0","202671.0","152510.0","31777.0","90107.0","140591.0","263076.0","160608.0","237982.0","140168.0","158289.0","208855.0","88636.0","236275.0","286705.0","85553.0","180998.0","133341.0","116656.0","106954.0","184513.0","99311.0","199484.0","157878.0","156829.0","21708.0","142618.0","306720.0","331318.0","149818.0","77985.0","82794.0","86149.0","126020.0","125306.0","154765.0","117500.0","45561.0","91919.0","90152.0","278937.0","146776.0","87559.0","57473.0","61214.0","89264.0","94975.0","186198.0","100290.0","58803.0","96614.0","186390.0","140355.0","50253.0","92466.0","58726.0","43273.0","64294.0","102828.0","96009.0","111843.0","122520.0","20792.0","62034.0","206906.0","40739.0","99019.0","86815.0","24611.0","176481.0","115763.0","33470.0","113456.0","41606.0","111580.0","66996.0","141737.0","76416.0","86259.0","133614.0","70860.0","43169.0","17901.0","93628.0","60997.0","88734.0","65417.0","86528.0","164697.0","99317.0","74201.0","67595.0","61173.0","89831.0","50925.0","31788.0","70454.0","118254.0","114681.0","93533.0","56333.0","44753.0","155893.0","67653.0","57673.0","69304.0","56168.0","41209.0","91271.0","115082.0","41295.0","77222.0","31517.0","43334.0","117789.0","81760.0","45594.0","46522.0","49060.0","85261.0","24557.0","107763.0","55602.0","36264.0","96124.0","59714.0","28000.0","40866.0"
"1992","6157269.0","3979770.0","3569039.0","1270332.0","1905380.0","931992.0","3379343.0","3057073.0","2488533.0","2083130.0","1525280.0","668902.0","1423367.0","758929.0","253025.0","662540.0","459029.0","432848.0","1066164.0","734371.0","724171.0","786310.0","733227.0","545209.0","134220.0","354716.0","519852.0","244381.0","268436.0","643913.0","183063.0","381691.0","262286.0","683079.0","276117.0","313109.0","459724.0","120421.0","475759.0","251217.0","386133.0","610369.0","452926.0","295879.0","117652.0","279293.0","290933.0","84324.0","258074.0","162730.0","213627.0","214851.0","182247.0","413445.0","338586.0","189708.0","413749.0","182690.0","407260.0","249889.0","324854.0","302832.0","123141.0","230226.0","452012.0","153448.0","124036.0","161524.0","157318.0","191392.0","166009.0","163600.0","88187.0","189310.0","121337.0","51499.0","124273.0","80375.0","259842.0","183398.0","258233.0","93054.0","111299.0","152888.0","101787.0","99834.0","159404.0","103667.0","196301.0","145516.0","99506.0","97148.0","229586.0","100297.0","107316.0","219055.0","233953.0","30888.0","153925.0","190279.0","257663.0","164107.0","72454.0","45305.0","104341.0","146908.0","145933.0","176135.0","83773.0","60559.0","127892.0","77854.0","276651.0","177824.0","71060.0","14744.0","62571.0","96059.0","73208.0","71850.0","112007.0","58902.0","87159.0","192496.0","144879.0","47759.0","101628.0","68494.0","33169.0","64842.0","94776.0","228459.0","118686.0","122688.0","9568.0","40858.0","111576.0","109384.0","127090.0","129510.0","24752.0","130856.0","160242.0","37322.0","117547.0","76552.0","113086.0","61659.0","144649.0","81625.0","79246.0","135730.0","123660.0","67658.0","24620.0","109011.0","60795.0","103327.0","69607.0","75598.0","214324.0","106284.0","79019.0","53822.0","67226.0","70417.0","31187.0","34726.0","34872.0","95348.0","125574.0","64038.0","34803.0","28229.0","137144.0","83660.0","56617.0","80201.0","57845.0","39835.0","92920.0","123288.0","56265.0","67134.0","28075.0","62947.0","133271.0","94940.0","31430.0","62618.0","47124.0","77647.0","4737.0","103278.0","59988.0","37766.0","90815.0","55556.0","32000.0","49377.0"
"1993","8482463.0","4126099.0","3088247.0","1387530.0","2039962.0","1027490.0","3376871.0","1966530.0","1796132.0","1693250.0","1606709.0","1153494.0","1530761.0","742289.0","114576.0","1001372.0","531582.0","551822.0","745264.0","798787.0","611218.0","961249.0","709821.0","548365.0","166775.0","385484.0","778277.0","235425.0","365797.0","796843.0","237071.0","400476.0","310495.0","785418.0","254330.0","327241.0","442206.0","121607.0","526822.0","350237.0","298680.0","640275.0","324318.0","265603.0","170849.0","272630.0","244226.0","78675.0","286781.0","143051.0","197537.0","215379.0","230369.0","281495.0","357590.0","100387.0","486970.0","212449.0","306968.0","252563.0","312465.0","287897.0","158320.0","195068.0","244125.0","203268.0","85700.0","135731.0","134147.0","143356.0","157982.0","208502.0","93599.0","185675.0","107280.0","38319.0","106568.0","55192.0","227319.0","180239.0","272087.0","152962.0","184610.0","150368.0","85813.0","128971.0","97189.0","110544.0","226780.0","151097.0","144570.0","108552.0","248994.0","93094.0","171469.0","312546.0","169735.0","23179.0","142244.0","161485.0","60783.0","157384.0","88584.0","45957.0","101950.0","133497.0","137959.0","130641.0","84673.0","55500.0","108969.0","87785.0","244193.0","221496.0","36401.0","17541.0","63164.0","130601.0","116553.0","53079.0","124722.0","51819.0","92240.0","197559.0","174039.0","47025.0","120815.0","85301.0","61805.0","49991.0","100565.0","132572.0","135557.0","119303.0","4738.0","31857.0","102287.0","128789.0","157934.0","109773.0","13970.0","159218.0","138729.0","27921.0","123857.0","36311.0","95102.0","61108.0","150702.0","87487.0","81503.0","129847.0","105793.0","54591.0","25258.0","111291.0","59854.0","108183.0","89220.0","84147.0","82580.0","125057.0","103089.0","52851.0","63547.0","65716.0","48761.0","37631.0","11365.0","96317.0","130295.0","51887.0","33252.0","17827.0","154063.0","82131.0","71166.0","100401.0","46136.0","45825.0","78508.0","123751.0","57518.0","66552.0","29828.0","52302.0","92423.0","94647.0","42808.0","62239.0","47289.0","93949.0","1809.0","97512.0","77963.0","33200.0","54767.0","57899.0","33000.0","70565.0"
"1994","1.2520611E7","4056307.0","2938126.0","1674600.0","2209578.0","1198287.0","4261941.0","1746544.0","1313739.0","881938.0","1473724.0","1234509.0","1436639.0","1030086.0","51172.0","820626.0","474570.0","767448.0","1037517.0","817144.0","683363.0","1121629.0","842580.0","504425.0","209901.0","357483.0","782861.0","261787.0","561159.0","772609.0","304901.0","335332.0","392777.0","613653.0","255445.0","249047.0","425312.0","92559.0","526132.0","364921.0","180675.0","507638.0","291005.0","236527.0","110277.0","300714.0","282769.0","115676.0","344824.0","111534.0","131538.0","172847.0","278822.0","450501.0","378587.0","137854.0","412426.0","190153.0","235622.0","260121.0","383008.0","316209.0","177815.0","203982.0","341250.0","369401.0","92620.0","67833.0","103603.0","145460.0","152463.0","220250.0","93508.0","173348.0","118056.0","29589.0","109344.0","103261.0","212555.0","168521.0","306034.0","203812.0","125398.0","206971.0","89120.0","146009.0","197124.0","143504.0","274290.0","181349.0","218172.0","121562.0","262960.0","87721.0","168987.0","232334.0","150925.0","43078.0","126517.0","200868.0","84645.0","183539.0","61216.0","24378.0","99867.0","143918.0","158051.0","297149.0","116656.0","95794.0","112106.0","75722.0","261439.0","168915.0","39509.0","35989.0","73852.0","200958.0","138335.0","36797.0","129518.0","48919.0","90782.0","177874.0","165480.0","56301.0","167866.0","85394.0","153250.0","84635.0","104399.0","113354.0","128989.0","115109.0","3897.0","29618.0","81668.0","193634.0","158987.0","100906.0","7306.0","140731.0","137005.0","26113.0","133462.0","30997.0","96002.0","68648.0","146694.0","116712.0","77539.0","122540.0","107674.0","32268.0","19649.0","123068.0","60438.0","113251.0","72111.0","101862.0","81310.0","120267.0","129270.0","51574.0","71064.0","65644.0","2409.0","26814.0","4382.0","87640.0","121161.0","51166.0","40175.0","8906.0","129345.0","81288.0","76745.0","90056.0","57511.0","45948.0","74933.0","102729.0","79223.0","71663.0","29895.0","48805.0","63675.0","111133.0","40416.0","69989.0","50291.0","68526.0","4939.0","88461.0","80646.0","49937.0","67229.0","57691.0","87000.0","72029.0"
"1995","8644576.0","4058374.0","3500810.0","2082181.0","2143853.0","1239604.0","4955186.0","1503131.0","733427.0","748394.0","1487156.0","1096121.0","1308201.0","1178697.0","30897.0","972008.0","526380.0","472039.0","1133233.0","760048.0","779097.0","1302416.0","893691.0","513413.0","158002.0","358182.0","934355.0","277186.0","580180.0","837616.0","309429.0","350287.0","499898.0","506180.0","270676.0","338422.0","478231.0","131607.0","636385.0","330104.0","218331.0","521634.0","389800.0","417391.0","212419.0","363463.0","276947.0","124891.0","406495.0","121877.0","125036.0","221010.0","273884.0","529720.0","406095.0","172418.0","550188.0","181977.0","250337.0","247581.0","331407.0","238580.0","202537.0","192190.0","126715.0","236357.0","185612.0","31500.0","120957.0","120425.0","136307.0","262614.0","89078.0","176712.0","104889.0","43032.0","108124.0","170021.0","270429.0","156056.0","273893.0","256585.0","123882.0","230395.0","75446.0","162895.0","124038.0","181553.0","279382.0","165648.0","239755.0","117378.0","253973.0","82162.0","221148.0","275090.0","159767.0","32882.0","133884.0","266154.0","134419.0","183996.0","64523.0","35480.0","79068.0","140133.0","154728.0","265295.0","73604.0","89630.0","137600.0","81078.0","208745.0","169151.0","47034.0","41452.0","54429.0","190465.0","209031.0","82361.0","146325.0","55247.0","195394.0","183901.0","148155.0","48597.0","154623.0","125652.0","163074.0","60212.0","112799.0","171905.0","146871.0","108769.0","27020.0","26857.0","81736.0","96631.0","72960.0","102465.0","8365.0","134615.0","107686.0","248346.0","134646.0","77288.0","84081.0","87064.0","130482.0","154871.0","80822.0","129276.0","96765.0","34676.0","20820.0","105854.0","74810.0","109649.0","106743.0","103964.0","206734.0","122230.0","147946.0","57107.0","81526.0","61756.0","362.0","22635.0","1755.0","86675.0","129115.0","75735.0","38126.0","8458.0","138360.0","79203.0","80467.0","99872.0","65410.0","52569.0","71681.0","123095.0","133678.0","70631.0","31863.0","76590.0","77900.0","97144.0","40413.0","49243.0","54463.0","80281.0","7805.0","100961.0","72738.0","43592.0","68641.0","62146.0","103000.0","123772.0"
"1996","8863714.0","5147881.0","3353782.0","2035630.0","2222585.0","1306894.0","4378843.0","1493936.0","430837.0","1494531.0","1385080.0","1603739.0","1194803.0","1184849.0","33128.0","1254487.0","613306.0","491612.0","858376.0","514967.0","614614.0","938870.0","898484.0","715908.0","106381.0","342493.0","1007693.0","286443.0","643356.0","602482.0","351008.0","276111.0","377078.0","470372.0","293058.0","280496.0","443980.0","181021.0","688650.0","349166.0","41792.0","658105.0","275667.0","293883.0","275354.0","450596.0","282096.0","312717.0","460871.0","140157.0","152012.0","160200.0","246443.0","645640.0","419695.0","176002.0","464224.0","157154.0","399024.0","224546.0","285220.0","231315.0","213363.0","213407.0","446669.0","295102.0","348119.0","26781.0","120194.0","108923.0","117699.0","297268.0","76536.0","182950.0","133439.0","28375.0","115766.0","225664.0","275448.0","155584.0","275086.0","323470.0","105603.0","286923.0","71521.0","133838.0","211059.0","280036.0","276406.0","168120.0","185530.0","106485.0","225803.0","75282.0","149136.0","263439.0","154027.0","39569.0","159463.0","210351.0","91150.0","200401.0","56095.0","43164.0","78230.0","142638.0","146818.0","303170.0","58989.0","102297.0","114361.0","85807.0","198337.0","159855.0","48762.0","17713.0","90220.0","282311.0","220364.0","61192.0","153500.0","38838.0","71182.0","173799.0","138047.0","52421.0","167723.0","108971.0","183716.0","97092.0","113772.0","265325.0","142017.0","112353.0","14017.0","37126.0","121552.0","21125.0","57582.0","104707.0","10922.0","114169.0","107854.0","257568.0","127269.0","50965.0","85047.0","90378.0","99965.0","155426.0","81786.0","131996.0","101354.0","34731.0","27178.0","101719.0","73170.0","113248.0","59830.0","104811.0","379015.0","132186.0","121841.0","54695.0","72633.0","62105.0","32711.0","17922.0","1772.0","86754.0","135358.0","62378.0","51026.0","7892.0","104253.0","76145.0","79811.0","103633.0","54672.0","50298.0","57083.0","122423.0","86864.0","71866.0","32283.0","69901.0","89567.0","67993.0","38415.0","51214.0","54619.0","125701.0","1448.0","90144.0","73079.0","68193.0","83500.0","64590.0","92000.0","140770.0"
"1997","7685098.0","4537284.0","3319413.0","2249403.0","2076182.0","1328176.0","3597117.0","722807.0","408476.0","1581191.0","1578091.0","1434632.0","1141442.0","1034753.0","46903.0","1575399.0","691246.0","597565.0","1242671.0","514081.0","652764.0","1388908.0","758690.0","603367.0","144680.0","302375.0","1082652.0","260955.0","671996.0","570898.0","322746.0","388643.0","348084.0","407482.0","284509.0","322239.0","477562.0","343121.0","652104.0","350619.0","62640.0","991799.0","211394.0","296661.0","610014.0","498653.0","293798.0","329204.0","459294.0","147859.0","207133.0","138551.0","213969.0","484525.0","454189.0","147722.0","446230.0","139119.0","318076.0","209851.0","389203.0","254784.0","249356.0","235613.0","441154.0","323958.0","410388.0","23914.0","122976.0","101874.0","121421.0","266736.0","72125.0","201572.0","112525.0","36985.0","108666.0","247973.0","301507.0","141421.0","305319.0","265573.0","187992.0","317363.0","84392.0","183967.0","274732.0","156195.0","266957.0","185797.0","237658.0","88173.0","231636.0","73290.0","115175.0","239340.0","142388.0","49099.0","187982.0","176174.0","75653.0","180021.0","56514.0","33565.0","87380.0","178280.0","152606.0","234466.0","70017.0","66213.0","111888.0","51838.0","282061.0","112574.0","51300.0","23753.0","105994.0","173608.0","224163.0","90290.0","141532.0","40847.0","81180.0","163799.0","152756.0","43206.0","166993.0","95608.0","178657.0","117642.0","134535.0","370128.0","130658.0","98274.0","7866.0","36816.0","135015.0","31666.0","63576.0","143772.0","11359.0","109098.0","125573.0","259391.0","126611.0","71007.0","98909.0","89619.0","118919.0","143116.0","78933.0","137822.0","149302.0","23040.0","25362.0","98132.0","80370.0","122351.0","77726.0","99419.0","71479.0","116833.0","113585.0","44459.0","73163.0","63841.0","21987.0","25392.0","16318.0","60377.0","131204.0","69764.0","70005.0","8963.0","102393.0","86768.0","94235.0","111729.0","53275.0","54489.0","58468.0","117229.0","54741.0","78146.0","39846.0","100844.0","95405.0","74320.0","21792.0","57195.0","50988.0","139827.0","1522.0","72318.0","83119.0","76355.0","86400.0","63824.0","92500.0","125535.0"
