"CATCH","YEAR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"OYG","87","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","17.0","16.0","16.0","15.0","11.0","3.0","6.0","9.0","9.0","220.0","9.0","1.0","5.0","5.0","5.0","5.0","5.0","5.0","5.0","5.0","5.0","5.0","5.0","5.0","5.0","5.0","7.189655172413799"
"OYG","81","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","2.0","2.0","0.0","62.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.275862068965518"
"OYG","77","155.0","176.0","181.0","153.0","287.0","840.0","2862.0","5160.0","4378.0","6249.0","4848.0","4625.0","5065.0","4799.0","5134.0","4021.0","3033.0","2816.0","2384.0","2711.0","4300.0","4000.0","400.0","600.0","943.0","1013.0","731.0","566.0","4577.0","4265.0","3803.0","42.0","0.0","1439.0","933.0","1565.0","0.0","1521.0","1755.0","1887.0","1946.0","2221.0","2057.0","2443.0","2583.0","1709.0","1717.0","2176.0","2107.0","539.0","1917.0","1083.0","1083.0","1225.0","1527.0","1283.0","8344.0","5187.0","2333.862068965517"
"MSL","31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","300.0","200.0","300.0","300.0","200.0","100.0","400.0","400.0","384.0","121.0","108.0","82.0","1183.0","62.0","0.0","0.0","0.0","40.0","458.0","344.0","243.0","460.0","575.0","442.0","656.0","315.0","199.0","325.0","366.0","155.0","223.0","295.0","3802.0","451.0","316.0","1081.0","1272.0","2712.0","2712.0","2712.0","2712.0","2712.0","514.1034482758619"
"MSR","41","3600.0","2500.0","1800.0","1700.0","1900.0","2800.0","3800.0","3400.0","2600.0","3500.0","4900.0","5600.0","5500.0","5500.0","6800.0","7300.0","6500.0","6300.0","8500.0","7900.0","6600.0","7600.0","4700.0","4000.0","3600.0","4628.0","4051.0","4664.0","3549.0","4031.0","1767.0","1155.0","1181.0","885.0","492.0","889.0","1002.0","1324.0","1107.0","2454.0","3917.0","2456.0","912.0","837.0","572.0","687.0","370.0","354.0","375.0","495.0","412.0","523.0","440.0","58.0","131.0","84.0","81.0","19.0","2841.4137931034475"
"MSM","37","11000.0","11000.0","11400.0","11200.0","14100.0","16700.0","16690.0","16150.0","17050.0","18000.0","16600.0","16300.0","21800.0","24600.0","31600.0","28100.0","18100.0","18400.0","16600.0","17200.0","22190.0","26655.0","26736.0","20962.0","13510.0","13574.0","14431.0","13365.0","13489.0","19352.0","23662.0","23390.0","24599.0","24469.0","17832.0","16678.0","17144.0","24174.0","20177.0","23149.0","22601.0","26541.0","31959.0","31964.0","25999.0","34722.0","35546.0","46860.0","35019.0","42653.0","44883.0","44560.0","46452.0","42944.0","35530.0","276.0","468.0","1037.0","22450.72413793103"
"OCH","87","870.0","770.0","870.0","760.0","560.0","260.0","160.0","150.0","150.0","150.0","50.0","50.0","40.0","40.0","40.0","30.0","30.0","30.0","20.0","20.0","250.0","50.0","250.0","50.0","16.0","28.0","7.0","13.0","9.0","113.0","99.0","387.0","401.0","570.0","886.0","618.0","481.0","333.0","509.0","43.0","29.0","11.0","11.0","14.0","18.0","0.0","0.0","5.0","1.0","6.0","9.0","202.0","7.0","2.0","13.0","6.0","8.0","1.0","181.13793103448273"
"DRY","81","5800.0","7000.0","7200.0","5500.0","5100.0","6100.0","6000.0","6100.0","6600.0","7500.0","10000.0","8600.0","5400.0","6100.0","7500.0","9700.0","12700.0","13000.0","11700.0","5300.0","8900.0","10000.0","7900.0","10000.0","9333.0","8924.0","9483.0","9616.0","9879.0","9938.0","9195.0","9475.0","9414.0","9683.0","9353.0","8755.0","6680.0","4805.0","7076.0","7543.0","3838.0","4497.0","1036.0","871.0","584.0","1077.0","1931.0","2172.0","1000.0","995.0","766.0","832.0","816.0","852.0","465.0","546.0","518.0","512.0","6071.724137931035"
"ZNE","81","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","177.0","243.0","210.0","221.0","311.0","397.0","417.0","348.0","443.0","400.0","695.0","467.0","453.0","361.0","348.0","420.0","507.0","378.0","245.0","146.0","144.0","325.0","445.0","390.0","327.0","198.0","155.44827586206904"
"CRU","21","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1252.0","0.0","239.0","52.0","60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","27.67241379310344"
"GAS","27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","60.0","58.0","59.0","48.0","34.0","35.0","29.0","32.0","34.0","6.706896551724142"
"GER","37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","67.0","57.0","60.0","88.0","4.689655172413799"
"CRU","27","400.0","1300.0","4200.0","600.0","1000.0","1000.0","1300.0","1100.0","1300.0","1300.0","1200.0","700.0","2000.0","1000.0","1600.0","2400.0","3000.0","4700.0","3500.0","6100.0","3100.0","3100.0","3100.0","7800.0","3749.0","4214.0","2557.0","35.0","1244.0","614.0","659.0","636.0","1332.0","391.0","218.0","253.0","811.0","585.0","2325.0","2233.0","1989.0","3343.0","2181.0","1722.0","7552.0","2239.0","1619.0","1783.0","1389.0","1276.0","1067.0","1672.0","1211.0","417.0","383.0","420.0","452.0","780.0","1899.1551724137928"
"ABR","71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","10.0","15.0","9.0","9.0","6.0","6.0","15.0","42.0","14.0","31.0","28.0","24.0","31.0","31.0","43.0","28.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.758620689655171"
"GER","34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","527.0","453.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","47.0","5.0","25.0","48.0","4.0","1.0","2.0","19.275862068965527"
"PAI","58","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","0.0","0.0","0.25862068965517226"
"GSH","71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","300.0","200.0","300.0","400.0","600.0","400.0","300.0","400.0","400.0","300.0","500.0","400.0","400.0","400.0","400.0","400.0","400.0","400.0","400.0","400.0","400.0","500.0","300.0","400.0","500.0","500.0","400.0","300.0","500.0","800.0","1000.0","6.19","32.25","61.09","8.04","23.95","20.0","17.8","97.0","90.0","90.0","80.0","80.0","80.0","80.0","80.0","80.0","80.0","80.0","80.0","80.0","250.7986206896551"
"PRD","48","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"CON","87","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.0","5.0","8.0","14.0","10.0","2.0","7.0","20.0","5.0","5.0","22.0","10.0","10.0","10.0","10.0","10.0","10.0","10.0","10.0","10.0","10.0","10.0","10.0","3.8965517241379293"
"GER","27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0","1477.0","325.0","587.0","1015.0","763.0","382.0","1041.0","1309.0","628.0","927.0","623.0","0.0","156.67241379310357"
"CRU","37","100.0","100.0","600.0","500.0","700.0","600.0","100.0","300.0","100.0","300.0","100.0","200.0","2100.0","2200.0","3100.0","3100.0","2500.0","2900.0","3200.0","3200.0","2459.0","2789.0","3176.0","3671.0","4109.0","4451.0","4148.0","3187.0","3062.0","3091.0","3134.0","5971.0","2224.0","2829.0","2619.0","2505.0","4772.0","6008.0","5417.0","4907.0","4936.0","6888.0","4937.0","4469.0","4385.0","5750.0","4358.0","4298.0","4193.0","3917.0","4064.0","3390.0","2451.0","1916.0","1845.0","741.0","717.0","850.0","2838.51724137931"
"GAS","37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","602.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","370.0","844.0","585.0","389.0","348.0","5397.0","5560.0","4799.0","326.05172413793093"
"ABR","57","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","400.0","1200.0","3800.0","8000.0","6300.0","5800.0","6800.0","6600.0","5400.0","5185.0","2954.0","3400.0","5918.0","4686.0","5116.0","5753.0","6370.0","7043.0","5504.0","7801.0","7049.0","6500.0","6150.0","6240.0","5109.0","4785.0","4826.0","4744.0","4341.0","4361.0","4896.0","5081.0","4905.0","4920.0","5297.0","5207.0","5304.0","5524.0","4830.0","5336.0","5405.0","4882.0","4874.0","3872.3448275862056"
"CRU","41","300.0","300.0","300.0","300.0","200.0","200.0","400.0","400.0","500.0","900.0","400.0","700.0","700.0","500.0","100.0","100.0","100.0","0.0","0.0","0.0","0.0","300.0","2000.0","5700.0","2700.0","4295.0","1129.0","6.0","0.0","9.0","833.0","1222.0","959.0","1040.0","1483.0","707.0","924.0","1040.0","732.0","970.0","977.0","770.0","814.0","3306.0","7944.0","860.0","313.0","896.0","2159.0","7292.0","227.0","1378.0","377.0","392.0","356.0","511.0","460.0","509.0","1068.7931034482763"
"CRU","31","100.0","200.0","200.0","200.0","300.0","300.0","300.0","300.0","200.0","200.0","400.0","400.0","300.0","300.0","400.0","400.0","400.0","400.0","300.0","300.0","500.0","600.0","700.0","600.0","552.0","905.0","757.0","856.0","1237.0","605.0","552.0","516.0","442.0","472.0","447.0","444.0","370.0","1735.0","574.0","582.0","658.0","536.0","434.0","505.0","404.0","441.0","366.0","351.0","364.0","168.0","181.0","186.0","163.0","174.0","162.0","165.0","159.0","712.0","439.22413793103453"
"GAS","34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","100.0","100.0","1100.0","1402.0","1790.0","3099.0","3564.0","3923.0","5793.0","3528.0","7067.0","10020.0","8496.0","4711.0","6372.0","3886.0","5818.0","5600.0","6822.0","4661.0","3043.0","3426.0","4896.0","4584.0","934.0","760.0","238.0","320.0","209.0","2628.0","298.0","119.0","2157.0","2607.0","2813.0","2976.0","2915.0","2682.0","3642.0","2227.568965517242"
"CON","77","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","200.0","444.0","208.0","136.0","36.0","1002.0","1189.0","1503.0","3578.0","6401.0","2660.0","1395.0","2501.0","2696.0","2672.0","2859.0","3566.0","2719.0","2275.0","4932.0","3627.0","4962.0","4163.0","3096.0","2421.0","1089.0","1365.0","2098.0","2668.0","2744.0","2144.0","2060.0","1907.0","1994.0","1973.0","1401.4310344827586"
"ARK","77","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","400.0","500.0","100.0","100.0","100.0","0.0","0.0","100.0","600.0","500.0","491.0","1020.0","818.0","746.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1510.0","1520.0","1487.0","1453.0","1476.0","1892.0","1500.0","1084.0","837.0","1315.0","1033.0","834.0","1367.0","1018.0","880.0","675.0","600.0","346.0","376.0","257.0","656.0","672.0","640.0","498.32758620689646"
"CRU","34","0.0","0.0","0.0","0.0","0.0","600.0","700.0","800.0","200.0","300.0","300.0","100.0","400.0","300.0","300.0","1200.0","1200.0","8000.0","1400.0","2000.0","24000.0","23700.0","5605.0","7770.0","5055.0","4904.0","4714.0","5557.0","2784.0","4475.0","713.0","2122.0","3312.0","2670.0","6824.0","3331.0","6477.0","10018.0","15486.0","3533.0","3765.0","2895.0","2488.0","3704.0","2130.0","1668.0","1034.0","1317.0","1743.0","876.0","244.0","531.0","95.0","68.0","64.0","53.0","121.0","131.0","3168.568965517242"
"GAS","31","19.0","37.0","26.0","0.0","0.0","0.0","0.0","0.0","0.0","30.0","37.0","4.0","0.0","0.0","4.0","33.0","96.0","26.0","4.0","11.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","69.0","155.0","150.0","493.0","1411.0","1277.0","1179.0","430.0","443.0","682.0","1131.0","749.0","879.0","1292.0","881.0","1182.0","1503.0","1537.0","1325.0","1032.0","912.0","832.0","600.0","480.0","153.0","146.0","31.0","97.0","101.0","91.0","371.948275862069"
"OSH","57","100.0","100.0","300.0","400.0","300.0","300.0","400.0","500.0","500.0","300.0","200.0","500.0","200.0","200.0","100.0","100.0","100.0","100.0","100.0","100.0","100.0","100.0","100.0","100.0","112.0","143.0","114.0","54.0","62.0","73.0","120.0","207.0","192.0","171.0","103.0","117.0","196.0","342.0","241.0","250.0","240.0","200.0","200.0","220.0","230.0","240.0","240.0","250.0","250.0","250.0","240.0","190.0","220.0","200.0","200.0","200.0","296.0","310.0","206.43103448275863"
"BLC","61","2000.0","2500.0","2250.0","2130.0","3425.0","3120.0","5730.0","6220.0","9915.0","5610.0","6610.0","4600.0","7620.0","2341.0","12740.0","8139.0","8140.0","23318.0","1900.0","1410.0","3910.0","4833.0","4545.0","5132.0","3455.0","2930.0","1241.0","928.0","765.0","3191.0","807.0","434.0","408.0","289.0","123.0","350.0","552.0","311.0","208.0","780.0","634.0","322.0","428.0","3279.0","1245.0","1415.0","995.0","493.0","12114.0","6503.0","4184.0","1023.0","1440.0","5547.0","2914.0","2046.0","289.0","679.0","3456.2068965517237"
"OSH","51","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","23.0","14.0","13.0","3.0","9.6","10.0","13.0","13.5","10.0","7.5","7.5","7.5","7.5","7.5","7.5","7.5","3.0103448275862057"
"SCR","37","200.0","100.0","100.0","0.0","100.0","0.0","100.0","100.0","200.0","200.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","100.0","0.0","74.0","99.0","121.0","88.0","106.0","104.0","109.0","115.0","36.0","33.0","35.0","40.0","52.0","34.0","47.0","38.0","34.0","46.0","70.0","51.0","57.0","33.0","34.0","44.0","50.0","43.0","31.0","59.0","55.0","16.0","21.0","27.0","67.0","63.0","123.0","122.0","79.0","251.0","67.36206896551725"
"SNE","87","1100.0","1100.0","1200.0","1500.0","1900.0","3000.0","3400.0","4000.0","4900.0","4000.0","2500.0","2300.0","3000.0","4500.0","4400.0","3600.0","3400.0","4100.0","4600.0","3600.0","3800.0","5000.0","6700.0","5400.0","6076.0","9590.0","10012.0","14161.0","12252.0","16571.0","24856.0","17471.0","20097.0","15990.0","18359.0","11103.0","6369.0","21236.0","11180.0","0.0","8015.0","6236.0","5637.0","11493.0","10668.0","4031.0","5269.0","7520.0","3394.0","4583.0","2679.0","1350.0","2308.0","3621.0","6507.0","6799.0","6261.0","5934.0","6907.379310344829"
"MCL","61","2000.0","3000.0","3000.0","4000.0","4100.0","8200.0","30300.0","40500.0","62500.0","52600.0","32900.0","31200.0","27100.0","29700.0","36500.0","31100.0","22200.0","40700.0","37900.0","38300.0","28300.0","59900.0","36100.0","20200.0","36530.0","18489.0","11068.0","5950.0","4023.0","7206.0","1677.0","2803.0","3624.0","4640.0","767.0","3738.0","5952.0","7902.0","12846.0","14624.0","16923.0","16152.0","14866.0","16689.0","17373.0","15426.0","16328.0","14133.0","10120.0","10413.0","7308.0","4899.0","9828.0","7454.0","7036.0","10319.0","2175.0","0.0","17613.465517241377"
"ARK","61","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","500.0","1900.0","1400.0","3300.0","2628.0","2769.0","2459.0","2100.0","1284.0","1460.0","804.0","2285.0","398.0","908.0","2139.0","1167.0","1958.0","1462.0","500.0","6625.0","1017.0","810.0","914.0","553.0","601.0","473.0","782.0","667.0","1311.0","534.0","318.0","153.0","228.0","509.0","257.0","230.0","4366.0","152.0","895.189655172414"
"SCR","34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","168.0","175.0","108.0","18.0","1.0","2.0","8.137931034482767"
"BLC","71","0.0","200.0","200.0","200.0","300.0","300.0","300.0","300.0","300.0","300.0","300.0","300.0","300.0","400.0","400.0","400.0","500.0","400.0","500.0","500.0","500.0","500.0","600.0","500.0","603.0","2206.0","2694.0","2443.0","8636.0","6540.0","4657.0","5197.0","5011.0","7800.0","12396.0","11778.0","10475.0","11466.0","10336.0","11015.0","11697.0","10540.0","15393.0","20149.0","21738.0","26949.0","24956.0","9227.0","8020.0","10318.0","8782.0","55389.0","57281.0","38440.0","46029.0","38081.0","31848.0","33099.0","10167.051724137933"
"GLO","99","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.034482758620689634"
"MEP","99","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.39655172413793105"
"LBA","21","33122.0","34469.0","33054.0","33753.0","33665.0","35133.0","35530.0","33878.0","31850.0","33893.0","36838.0","34300.0","34479.0","33833.0","32915.0","32119.0","30400.0","28029.0","31755.0","33513.0","33100.0","32600.0","29700.0","29200.0","27203.0","31185.0","30308.0","32215.0","34790.0","38447.0","36851.0","38703.0","40698.0","47707.0","48637.0","53574.0","58861.0","60095.0","62576.0","67964.0","75534.0","77222.0","67134.0","66552.0","71663.0","70631.0","71866.0","78146.0","77155.0","83105.0","83062.0","83803.0","82422.0","81315.0","81618.0","83750.0","95386.0","77595.0","50153.46551724137"
"OSH","71","400.0","400.0","600.0","800.0","800.0","800.0","900.0","1200.0","1300.0","1000.0","900.0","1000.0","700.0","500.0","500.0","200.0","200.0","200.0","200.0","200.0","200.0","300.0","100.0","100.0","108.0","114.0","188.0","153.0","108.0","135.0","196.0","36.0","18.0","23.0","24.0","12.0","12.0","0.0","5.0","5.0","5.0","7.0","7.0","14.739","7.681","10.498","16.46","20.561","35.96","17.551","90.576","69.819","61.832","71.121","88.674","235.34199999999998","403.108","452.702","280.217655172414"
"SCR","27","800.0","500.0","600.0","700.0","800.0","800.0","800.0","1100.0","1100.0","1500.0","1100.0","1000.0","900.0","1000.0","1000.0","1000.0","1000.0","1000.0","1000.0","900.0","900.0","1100.0","1100.0","6800.0","6392.0","7088.0","6834.0","11732.0","6802.0","6775.0","7415.0","6147.0","7516.0","6406.0","5917.0","5203.0","4459.0","5070.0","3622.0","2889.0","4540.0","5577.0","5496.0","5266.0","6008.0","6529.0","5674.0","6134.0","5864.0","5812.0","6355.0","6859.0","6206.0","6257.0","5393.0","5030.0","6892.0","6752.0","4058.810344827586"
"OSH","61","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","200.0","100.0","100.0","200.0","100.0","100.0","200.0","100.0","121.0","117.0","120.0","126.0","206.0","66.0","14.0","12.0","41.0","36.0","40.0","547.0","104.0","92.0","56.0","46.0","52.0","58.0","64.16","61.655","66.554","65.995","70.325","69.125","70.339","67.921","68.752","72.711","64.892","63.33","56.565","48.307","28.893","24.576","29.905","35.766999999999996","33.428","33.135999999999996","31.133000000000003","30.348","27.355","27.0","73.55468965517241"
"BLC","57","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1443.0","25440.0","28965.0","32592.0","30121.0","29772.0","34072.0","25547.0","36823.0","40578.0","26733.0","20841.0","23959.0","21609.0","24335.0","24878.0","2513.0","30279.0","21648.0","25209.0","16712.0","21227.0","32692.0","24012.0","25349.0","26885.0","10201.0","15353.0","11527.0","21036.0","21062.0","22486.0","23061.0","13430.362068965522"
"ABR","81","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","200.0","1100.0","500.0","200.0","300.0","900.0","1400.0","1000.0","847.0","613.0","452.0","396.0","372.0","520.0","650.0","543.0","608.0","642.0","680.0","630.0","600.0","550.0","560.0","355.0","347.0","326.0","285.0","327.0","312.0","312.0","344.0","335.0","327.0","323.0","325.0","311.0","285.0","276.0","252.0","189.0","129.0","122.0","340.43103448275855"
"GAS","87","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","200.0","100.0","200.0","200.0","200.0","100.0","300.0","100.0","400.0","500.0","1000.0","1400.0","1800.0","1570.0","1592.0","2893.0","2733.0","3064.0","5164.0","8959.0","8239.0","11631.0","9998.0","11832.0","15204.0","22659.0","18763.0","21563.0","21527.0","12424.0","10136.0","13641.0","12248.0","10051.0","10096.0","8310.0","12475.0","7779.0","11734.0","9687.0","10429.0","7480.0","7705.0","18601.0","8465.0","6739.0","5691.0","6165.206896551727"
"PCR","61","3000.0","3000.0","3900.0","5000.0","6300.0","6200.0","5300.0","6300.0","7300.0","7200.0","8800.0","8600.0","9800.0","10900.0","13500.0","10800.0","12900.0","21100.0","40700.0","34500.0","36000.0","28200.0","27700.0","20800.0","24669.0","16088.0","13928.0","11299.0","20754.0","8545.0","14220.0","11685.0","9787.0","8366.0","6900.0","10322.0","13586.0","9357.0","7741.0","8500.0","4799.0","7908.0","6595.0","5612.0","6919.0","9090.0","26216.0","31982.0","25525.0","26126.0","44525.0","43822.0","38837.0","54592.0","57083.0","51029.0","54352.0","58911.0","18749.482758620685"
"NEM","51","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","156.0","64.0","106.0","239.0","0.0","185.0","286.0","142.0","201.0","88.0","104.0","347.0","472.0","494.0","529.0","472.0","489.0","392.0","226.0","526.0","261.0","179.0","132.0","156.0","192.0","152.0","180.0","141.0","135.0","124.0","132.0","149.0","94.0","153.0","134.44827586206904"
"CRU","87","400.0","400.0","400.0","300.0","2000.0","1200.0","1600.0","1800.0","900.0","600.0","300.0","500.0","1000.0","1500.0","1000.0","1500.0","900.0","1100.0","2000.0","1600.0","1900.0","1200.0","4400.0","2600.0","844.0","589.0","0.0","0.0","0.0","89.0","172.0","29.0","0.0","0.0","42.0","3.0","4.0","0.0","0.0","0.0","5.0","0.0","152.0","26.0","51.0","0.0","1.0","6.0","38.0","2399.0","866.0","765.0","1383.0","458.0","539.0","314.0","2469.0","4155.0","801.706896551724"
"CRU","81","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","106.0","126.0","227.0","169.0","170.0","366.0","523.0","156.0","157.0","92.0","64.0","307.0","295.0","260.0","299.0","535.0","480.0","491.0","426.0","90.5"
