Year,VET87,ALK61,HER27,CHP87,COD27,CJM87,JAP61,CAP27,MAS61,ALK67,LHT61,JAN61,COD21,WHB27,MHG31,SAN27,MAC27,PIL34,SKJ71,SQJ61,POK27,PIA47,SPR27,HKC47,HAD27,SAP61,ANE37,HMC47,HER21,MHA21,ANC47,SDX71,HEP61,HKP41,NOP27,JJM61,SQA41,SIX71,CPI77,MAS87,AKS61,IOS51,SDX61,JAX34,RED27,FLF61,HOM27,PIL27,SAA34,PIL37,XPO61,YFT71,CLA7,NIP1,CKI87,ATK61,YFT77,KRI48,NHA67,SIX34,SCA21,RED21,PLE27,CHU61,MNX4,EXO4,HIL57,STO71,WHG27,TLP1,PAS61,MAS34,PCO67,SOY61,KGX61,CLB21,CRY61,PHA87,SKJ61,JEL61,TRV61,PIN61,JSC61,HEP67,SKJ51,YFT51,PIN67,PCO61,BUC51,OYA21,GAZ61,CLJ61,FRZ71,BOA34,RAB71,HMZ47,GRN81,HKS21,YES67,LYC61,RAX71,GRM87,SOC67,GIS87,RAG51,PRA21,SIX47,DPC61,CLQ21,FIL61,SQC71,HKE27,HIL4,CLA5,KAW71,OYA31,THB71,BSR41,YFT34,NPA77,ANE34,MAC21,THB61,SKJ34,HAD21,TLN1,SAG71,VEP77,SKJ77,GIT51,BET77,FRI71,MUS27,PEN71,PRA27,OPP67,TRY71,SAA31,RAX57,YBX61,SQO77,CKM41,FSN4,ABS31,BIS71,CAP21,GRM41,RSA61,LOT71,ALB61,SKJ87,RUS71,PRL3,PLA21,POS41,AMX61,FSS4,LBA21,RAG71,PEN77,CHU67,JAX27,RRH61,SAE34,LIN27,CLA37,FLP61,COM71,CLA4,CRQ21,HIX4,GHL27,THP77,YFT87,STO57,TSQ81,SKJ57,ANE27,SCC31,CRB21,COC27,NCL71,MAS47,SCD71,MHA31,WRR47,CSH27,NEP27,ERS4,CRB31,BEP87,NRC87,GHL21,POK21,PEN31,PST31,BET34,PBA71,BET51,PCR67
1992,"6,157,269","3,569,039","1,270,332","3,057,073","931,992","3,379,343","2,488,533","2,083,130","668,902","1,423,367","758,929","662,540","253,025","459,029","432,848","1,066,164","734,371","724,171","733,280","545,209","354,716","134,220","268,436","244,381","183,063","381,691","262,286","683,079","276,117","313,109","386,133","459,724","120,421","475,759","452,926","251,217","610,369","338,586","279,293","117,652","258,074","213,627","413,445","214,851","182,247","159,404","413,749","182,690","407,260","249,889","73,208","326,711",0,"319,646","452,012","123,141","230,314","257,663","153,448","124,036","191,392","161,524","166,009","163,600",0,0,"125,574","189,310","88,187","203,333","124,273","80,375","259,842",0,"152,888","183,398","103,667","93,054","111,299","228,459","101,628","99,834","196,301","101,787","229,586","219,055","107,316","233,953","153,925","30,888","176,135","72,454","160,242","146,908","145,933","104,341","276,651","45,305","123,660","60,559","127,892","214,324","177,824","109,384","96,059","112,007","14,744","33,169","192,496","34,872","144,879","58,902","96,596","114,199","113,086","68,494","118,686","64,842","124,875","9,568","111,576","40,858","37,322","136,324","24,752","130,377","117,547","69,607","76,605","109,827","92,921",0,"144,649","79,246","135,730","24,620","103,327","81,625","79,019",0,0,"67,226","65,277","53,822","37,766","31,187","20,483","64,038","74,017","34,803","62,947","80,201","5,023","28,229","137,144","57,845","48,257","67,134","94,940","39,835","56,265","28,075","62,618","77,647","47,124","4,737","38,980","55,556","81,541","37,082","39,298","44,909","32,746","48,177","67,522","64,434","52,124","27,589",0,"43,212","91,916","67,629","4,351","80,160","27,437","49,004","26,048","48,131",0,"55,584","35,256","12,587","99,536","43,270","42,013","39,814","57,478","51,408","36,053","158,777"
1993,"8,482,463","3,088,247","1,387,530","1,966,530","1,027,490","3,376,871","1,796,132","1,693,250","1,153,494","1,530,761","742,289","1,001,372","114,576","531,582","551,822","745,264","798,787","611,218","710,056","548,365","385,484","166,775","365,797","235,425","237,071","400,476","310,495","785,418","254,330","327,241","298,680","442,206","121,607","526,822","324,318","350,237","640,275","357,590","272,630","170,849","286,781","197,537","281,495","215,379","230,369","97,189","486,970","212,449","306,968","252,563","116,553","314,363",0,"364,363","244,125","158,320","195,156","60,783","203,268","85,700","143,356","135,731","157,982","208,502",0,0,"130,295","185,675","93,599","143,149","106,568","55,192","227,319",0,"150,368","180,239","110,544","152,962","184,610","132,572","120,815","128,971","226,780","85,813","248,994","312,546","171,469","169,735","142,244","23,179","130,641","88,584","138,729","133,497","137,959","101,950","244,193","45,957","105,793","55,500","108,969","82,580","221,496","128,789","130,601","124,722","17,541","61,805","197,559","11,365","174,039","51,819","96,950","74,473","95,102","85,301","135,557","49,991","122,096","4,738","102,287","31,857","27,921","170,068","13,970","129,195","123,857","89,220","35,927","133,220","78,509",0,"150,702","81,503","129,847","25,258","108,183","87,487","103,089",0,0,"63,547","75,139","52,851","33,200","48,761","36,337","51,887","41,652","33,252","52,302","100,401","9,767","17,827","154,063","46,136","63,102","66,552","94,647","45,825","57,518","29,828","62,239","93,949","47,289","1,809","17,479","57,899","50,922","48,101","47,255","53,752","29,752","68,658","63,250","45,148","60,715","30,399",0,"73,171","70,939","40,351","4,805","68,835","20,565","61,419","27,167","52,319",0,"52,459","37,264",0,"83,749","28,011","54,127","32,264","73,534","49,978","55,996","116,000"
1994,"12,520,611","2,938,126","1,674,600","1,746,544","1,198,287","4,261,941","1,313,739","881,938","1,234,509","1,436,639","1,030,086","820,626","51,172","474,570","767,448","1,037,517","817,144","683,363","841,013","504,425","357,483","209,901","561,159","261,787","304,901","335,332","392,777","613,653","255,445","249,047","180,675","425,312","92,559","526,132","291,005","364,921","507,638","378,587","300,714","110,277","344,824","131,538","450,501","172,847","278,822","197,124","412,426","190,153","235,622","260,121","138,335","384,864",0,"338,756","341,250","177,815","204,122","84,645","369,401","92,620","145,460","67,833","152,463","220,250",0,0,"121,161","173,348","93,508","142,809","109,344","103,261","212,555",0,"206,971","168,521","143,504","203,812","125,398","113,354","167,866","146,009","274,290","89,120","262,960","232,334","168,987","150,925","126,517","43,078","297,149","61,216","137,005","143,918","158,051","99,867","261,439","24,378","107,674","95,794","112,106","81,310","168,915","193,634","200,958","129,518","35,989","153,250","177,874","4,382","165,480","48,919","71,370","80,371","96,002","85,394","128,989","84,635","119,913","3,897","81,668","29,618","26,113","151,493","7,306","126,043","133,462","72,111","31,096","184,614","74,934",0,"146,694","77,539","122,540","19,649","113,251","116,712","129,270",0,0,"71,064","90,771","51,574","49,937","2,409","25,464","51,166","33,857","40,175","48,805","90,056","16,907","8,906","129,345","57,511","58,653","71,663","111,133","45,948","79,223","29,895","69,989","68,526","50,291","4,939","47,133","57,691","41,924","60,474","36,478","47,523","40,663","81,992","67,090","79,449","69,051","29,871","74,325","39,760","63,993","29,458","5,321","72,119","37,455","55,525","31,802","53,788",0,"68,755","31,297",25,"83,088","19,347","50,714","36,838","90,600","50,314","54,014","72,382"
1995,"8,644,576","3,500,810","2,082,181","1,503,131","1,239,604","4,955,186","733,427","748,394","1,096,121","1,308,201","1,178,697","972,008","30,897","526,380","472,039","1,133,233","760,048","779,097","894,185","513,413","358,182","158,002","580,180","277,186","309,429","350,287","499,898","506,180","270,676","338,422","218,331","478,231","131,607","636,385","389,800","330,104","521,634","406,095","363,463","212,419","406,495","125,036","529,720","221,010","273,884","124,038","550,188","181,977","250,337","247,581","209,031","333,280",0,"367,504","126,715","202,537","192,214","134,419","236,357","185,612","120,425","31,500","136,307","262,614",0,0,"129,115","176,712","89,078","152,549","108,124","170,021","270,429",0,"230,395","156,056","181,553","256,585","123,882","171,905","154,623","162,895","279,382","75,446","253,973","275,090","221,148","159,767","133,884","32,882","265,295","64,523","107,686","140,133","154,728","79,068","208,745","35,480","96,765","89,630","137,600","206,734","169,151","96,631","190,465","146,325","41,452","163,074","183,901","1,755","148,155","55,247","84,420","80,986","84,081","125,652","146,871","60,212","114,484","27,020","81,736","26,857","248,346","144,429","8,365","183,926","134,646","106,743","77,283","140,160","71,681",0,"130,482","80,822","129,276","20,820","109,649","154,871","147,946",0,0,"81,526","94,185","57,107","43,592",362,"36,338","75,735","42,850","38,126","76,590","99,872","59,901","8,458","138,360","65,410","59,768","70,631","97,144","52,569","133,678","31,863","49,243","80,281","54,463","7,805","44,449","62,146","28,624","66,372","49,441","50,488","21,224","64,451","74,583","94,098","80,702","37,012","10,003","57,740","63,007","20,090","5,057","78,449","27,314","78,792","30,531","57,202",0,"45,858","28,386","2,690","43,931","13,527","49,712","39,959","87,885","55,198","72,321","36,658"
1996,"8,863,714","3,353,782","2,035,630","1,493,936","1,306,894","4,378,843","430,837","1,494,531","1,603,739","1,194,803","1,184,849","1,254,487","33,128","613,306","491,612","858,376","514,967","614,614","898,187","715,908","342,493","106,381","643,356","286,443","351,008","276,111","377,078","470,372","293,058","280,496","41,792","443,980","181,021","688,650","275,667","349,166","658,105","419,695","450,596","275,354","460,871","152,012","645,640","160,200","246,443","211,059","464,224","157,154","399,024","224,546","220,364","287,111",0,"312,017","446,669","213,363","213,424","91,150","295,102","348,119","108,923","26,781","117,699","297,268",0,0,"135,358","182,950","76,536","157,482","115,766","225,664","275,448",0,"286,923","155,584","280,036","323,470","105,603","265,325","167,723","133,838","276,406","71,521","225,803","263,439","149,136","154,027","159,463","39,569","303,170","56,095","107,854","142,638","146,818","78,230","198,337","43,164","101,354","102,297","114,361","379,015","159,855","21,125","282,311","153,500","17,713","183,716","173,799","1,772","138,047","38,838","90,240","94,035","85,047","108,971","142,017","97,092","117,043","14,017","121,552","37,126","257,568","120,058","10,922","177,072","127,269","59,830","50,965","112,483","57,083",0,"99,965","81,786","131,996","27,178","113,248","155,426","121,841",0,0,"72,633","95,064","54,695","68,193","32,711","57,958","62,378","35,661","51,026","69,901","103,633","65,813","7,892","104,253","54,672","63,331","71,866","67,993","50,298","86,864","32,283","51,214","125,701","54,619","1,448","56,534","64,590","23,374","66,831","48,302","52,778","32,517","72,097","74,648","53,699","90,334","28,980",0,"67,337","37,035","34,591","4,212","78,423","24,169","67,773","32,222","52,022",0,"48,215","23,079","3,921","50,623","12,828","46,124","27,461","88,967","55,906","71,900","30,785"
1997,"7,685,098","3,319,413","2,249,403","722,807","1,328,176","3,597,117","408,476","1,581,191","1,434,632","1,141,442","1,034,753","1,575,399","46,903","691,246","597,565","1,242,671","514,081","652,764","758,255","603,367","302,375","144,680","671,996","260,955","322,746","388,643","348,084","407,482","284,509","322,239","62,640","477,562","343,121","652,104","211,394","350,619","991,799","454,189","498,653","610,014","459,294","207,133","484,525","138,551","213,969","274,732","446,230","139,119","318,076","209,851","224,163","391,082",0,"329,244","441,154","249,356","235,623","75,653","323,958","410,388","101,874","23,914","121,421","266,736",0,0,"131,204","201,572","72,125","169,253","108,666","247,973","301,507",0,"317,363","141,421","156,195","265,573","187,992","370,128","166,993","183,967","266,957","84,392","231,636","239,340","115,175","142,388","187,982","49,099","234,466","56,514","125,573","178,280","152,606","87,380","282,061","33,565","149,302","66,213","111,888","71,479","112,574","31,666","173,608","141,532","23,753","178,657","163,799","16,318","152,756","40,847","83,230","83,609","98,909","95,608","130,658","117,642","102,423","7,866","135,015","36,816","259,391","110,383","11,359","157,714","126,611","77,726","71,015","106,762","58,468",0,"118,919","78,933","137,822","25,362","122,351","143,116","113,585",0,"70,915","73,163","105,610","44,459","76,355","21,987","53,057","69,764","31,637","70,005","100,844","111,729","54,572","8,963","102,393","53,275","59,972","78,146","74,320","54,489","54,741","39,846","57,195","139,827","50,988","1,522","66,056","63,824","21,020","74,341","44,519","41,790","26,266","74,719","84,469","65,391","106,660","22,291",0,"62,784","38,063","24,229","11,550","82,486",0,"97,279","37,772","55,167",0,"58,859","17,764","20,426","55,989","16,932","46,133","31,928","76,425","53,649","84,585","53,932"
1998,"1,729,064","2,799,481","2,148,649","937,269","1,158,203","2,025,758","282,017","943,637","1,061,080","1,232,977","1,189,382","1,937,750","52,864","1,152,677","497,461","1,039,589","625,968","593,489","1,038,998","378,605","309,096","196,581","657,895","302,542","269,036","180,973","321,229","431,950","272,813","248,451","110,296","487,910","430,784","528,660","97,478","340,564","700,443","431,674","381,876","518,388","522,414","194,010","478,523","173,746","213,522","209,402","343,556","157,045","317,627","204,094","268,572","438,092",0,"339,183","317,564","293,271","220,923","90,026","318,223","515,458","99,282","33,723","103,586","209,290",0,0,"124,105","179,412","61,051","171,638","90,688","221,007","253,597",0,"461,889","131,700","185,971","162,516","205,919","381,807","159,577","200,628","294,211","73,378","222,900","206,320","154,776","157,774","144,865","33,265","253,657","51,392","124,048","172,931","153,951","96,140","320,067","31,892","80,500","63,164","129,874","353,823","63,247",753,"158,416","178,204","55,020","221,922","148,506","9,364","145,993","36,404","81,634","116,294","96,287","101,957","137,772","82,283","113,959","2,232","160,022","33,996","252,284","118,407","14,653","188,056","138,026","107,730","84,767","168,026","84,436",0,"121,762","57,040","136,510","24,824","124,381","190,895","123,373",0,"2,709","59,619","159,345","50,722","86,930","38,270","120,087","71,168","40,968","54,857","84,218","98,130","60,849","8,803","108,613","55,104","47,628","77,155","71,537","50,811","78,316","36,894","49,689","131,970","60,826","3,496","70,687","60,206","16,767","77,517","53,729","34,506","49,472","102,840","90,096","55,565","118,716","34,324",0,"56,834","86,611","43,458","5,598","74,215","27,779","57,669","30,583","52,927",0,"59,162","5,722",236,"52,488","20,697","46,328","39,799","81,774","58,125","82,982","114,230"
1999,"8,723,265","2,212,479","2,129,642","442,790","1,025,406","1,423,447","495,962","880,444","953,890","1,056,249","1,160,325","1,674,762","68,671","1,297,665","694,242","761,879","584,815","538,206","987,312","497,887","327,192","175,969","644,793","307,642","235,725","187,144","442,346","398,598","281,766","189,185","180,954","473,500","398,776","375,995","112,613","227,290","1,153,279","408,403","404,627","676,160","521,774","196,817","440,861","189,747","142,989","209,346","314,455","162,233","282,934","212,244","293,097","399,306",0,"306,282","782,142","214,269","211,472","101,957","308,628","427,039","131,935","34,308","113,421","191,207",0,0,"140,710","181,957","61,472","196,812","82,918","160,668","238,515",0,"494,803","142,370","225,513","140,910","138,180","348,856","349,866","174,535","305,510","67,885","299,249","243,679","182,844","163,730","146,663","47,057","249,000","57,051","134,004","183,232","157,673","81,692","274,947","27,609","56,830","57,347","152,004","309,723","112,433","73,517","154,560","205,532","79,748","214,723","144,432","2,999","141,350","42,787","73,809","152,068","113,325","85,150","154,577","25,518","106,504","11,039","165,028","28,372","227,891","137,538","13,726","175,846","122,822","27,356","84,264","169,080","64,602",0,"113,866","50,941","128,660","28,071","133,625","128,048","123,600",0,"90,662","43,338","50,568","60,527","91,742","23,531","138,506","67,689","48,590","86,968","186,639","118,198","58,864","9,894","83,870","63,571","60,093","83,105","81,240","52,835","69,907","38,160","29,605","129,083","53,949","10,862","61,452","62,752","34,930","98,633","44,810","47,571","38,746","113,854","82,292","31,357","121,767","37,175",0,"60,392","70,252","42,613","2,927","81,495","18,815","59,032","37,046","56,558",0,"44,845","1,325","4,843","69,874","13,159","38,050","44,014","91,705","59,954","95,032","83,989"
2000,"11,276,357","1,746,173","2,103,709","338,131","877,150","1,540,494","283,889","1,463,153","821,666","1,183,482","1,214,050","1,563,262","63,201","1,445,788","591,434","740,542","654,829","608,056","1,025,787","570,427","301,941","161,448","616,405","309,337","196,111","305,009","391,757","423,607","277,302","183,310","267,986","471,762","391,794","246,744","204,845","271,501","984,589","420,239","531,711","254,524","550,363","368,508","435,996","231,944","72,506","191,007","221,761","123,760","285,007","215,869","290,692","405,545",0,"302,905","722,522","223,456","215,063","114,426","228,701","379,253","196,878","47,160","113,233","173,067",0,0,"140,367","194,711","56,493","212,145","66,129","213,361","241,347",0,"429,756","165,765","262,090","193,504","177,180","287,278","268,566","157,506","310,104","60,382","302,299","248,005","101,598","129,565","133,221","26,440","303,431","56,540","130,627","161,650","156,786","69,630","274,625","25,756","69,971","105,805","153,301","91,310","103,074","127,766","77,792","232,233","113,856","199,297","122,547","2,891","144,470","46,339","79,165","119,256","222,339","195,113","148,530","17,053","97,782","19,460","208,590","23,312","267,069","118,107","16,710","204,350","129,702","95,379","53,304","145,996","71,485",0,"126,874","51,539","130,908","24,144","139,186","77,082","97,735",0,"117,711","58,239","58,877","62,713","100,440","21,374","142,676","40,803","57,752","47,162","153,624","146,988","61,761","10,480","84,321","82,275","60,207","83,062","77,640","45,570","76,357","36,989","24,951","140,984","43,320","12,006","73,560","69,534","33,060","104,252","174,399","43,108","50,465","101,329","81,379","25,253","124,219","37,098",0,"42,408","47,187","25,966","5,427","88,406","23,812","38,877","33,461","52,704",0,"50,251",489,853,"64,604","10,611","44,772","52,280","69,556","61,261","93,459","15,665"
2001,"7,213,077","1,694,723","1,645,085","135,712","884,785","2,508,834","315,759","1,646,483","928,816","1,443,917","1,199,676","1,651,361","60,074","1,793,954","528,506","906,300","660,188","808,218","954,072","528,523","319,283","200,100","584,552","323,073","208,290","375,750","438,380","354,046","307,520","236,246","289,323","507,158","333,708","306,771","90,837","235,874","750,434","393,755","661,589","627,466","494,408","402,042","470,303","297,395","61,684","173,067","236,805","130,891","389,275","199,942","300,728","421,780",0,"282,345","324,617","214,592","260,889","104,182","233,066","282,321","253,960","49,629","110,907","225,700",0,0,"154,654","230,499","49,028","219,159","92,967","167,111","214,441",0,"409,769","166,310","218,139","246,265","156,363","282,787","212,078","158,810","293,268","63,080","304,747","242,354","183,642","116,443","141,082","18,557","301,184","51,026","127,132","179,480","165,494","46,832","247,841","33,000","54,918","65,512","140,256","160,774","83,403","152,753","48,421","231,161","58,339","216,974","142,826","1,578","155,463","29,086","75,060","46,940","232,672","156,485","158,152","39,847","122,645","19,607","198,647","36,837","263,981","122,403","21,554","205,353","145,537","134,149","48,344","100,295","80,892",0,"145,047","50,420","105,500","23,528","138,473","73,739","100,596",0,"85,829","73,996","58,924","68,411","111,947","19,751","136,366","47,460","59,840","50,748","97,406","138,727","61,171","11,122","78,736","73,400","56,272","83,803","77,826","40,812","58,232","39,824","32,831","128,994","37,341","27,777","83,338","71,082","22,689","110,044","64,599","47,190","32,709","171,377","78,305","44,862","126,864","42,565",0,"39,511","23,659","33,738","10,079","91,045","25,155","56,762","32,146","52,710",0,"40,244","1,319",223,"61,431","11,312","48,349","40,696","64,768","73,096","91,027","12,177"
2002,"9,702,614","1,134,091","1,614,754","27,338","847,874","1,750,078","208,805","1,963,357","809,716","1,519,122","1,178,596","1,678,869","55,337","1,557,688","582,497","917,030","684,829","764,346","1,108,709","504,438","376,495","264,886","549,589","306,387","247,470","335,239","481,326","386,361","258,749","180,506","254,643","531,479","248,145","412,068","107,880","229,539","540,365","353,283","683,113","393,142","499,302","343,397","518,318","247,787","58,206","136,307","203,803","143,850","285,676","189,128","328,670","420,625",0,"257,472","347,368","213,933","341,821","125,987","186,471","235,096","280,308","56,586","99,204","226,754",0,0,"152,343","191,605","43,543","214,412","72,901","176,282","233,311",0,"434,281","176,322","233,274","162,291","144,795","245,120","203,355","126,037","310,303","61,605","384,057","254,196","124,652","99,381","100,366","13,217","317,451","49,252","181,445","183,969","182,125","45,226","215,302","24,293","63,625","71,014","148,060","131,321","71,703","284,090","58,905","253,913","30,026","225,713","149,859",933,"178,168","32,270","68,250","32,864","276,516","145,951","193,484","22,054","107,823","8,795","165,193","70,463","278,976","92,848","22,829","207,552","147,357","74,206","64,496","123,421","96,549",0,"132,227","52,239","110,196","26,537","153,818","159,110","86,307",0,"72,879","75,164","36,049","57,335","132,501","13,646","127,234","49,586","62,510","50,571","118,064","146,235","74,937","9,204","61,793","56,568","55,111","82,422","90,265","41,179","62,974","33,429","27,908","134,440","41,552","27,239","84,847","78,245","23,368","116,757","38,984","43,393","58,850","112,055","75,132","63,096","103,930","23,877",0,"42,997","18,772","31,738","6,936","76,120","31,068","64,450","32,877","54,031",0,"46,082",865,"4,371","64,482","11,335","41,752","43,015","44,883","70,558","93,284","15,078"
2003,"6,203,751","1,357,663","1,661,405","20,037","807,870","1,736,048","191,355","1,119,522","875,902","1,530,299","1,159,134","1,892,856","41,132","2,373,128","522,195","341,284","600,489","733,875","1,069,972","487,576","377,202","312,249","568,774","336,887","258,707","446,066","400,636","404,930","297,524","181,529","260,525","573,816","235,944","380,283","37,833","317,332","503,625","352,367","596,362","699,714","542,974","361,388","577,367","140,366","63,779","159,299","198,856","137,040","340,365","179,178","315,314","419,289",0,"290,674","304,048","234,859","286,749","117,728","209,383","201,344","292,799","67,017","93,032","277,874","123,332","123,332","136,088","182,039","36,606","222,304","283,621","167,483","258,245","106,404","338,055","169,003","245,382","123,008","198,381","253,974","367,887","198,662","347,071","60,723","364,022","370,863","167,022","89,153","101,936","11,230","275,599","50,518","193,686","189,119","166,934","30,139","209,414","20,223","68,825","86,590","149,369","85,283","90,056","281,698","51,605","284,547","47,323","255,939","156,566","1,429","161,205","33,732","62,944","20,242","238,403","153,878","185,752","25,266","96,953","4,174","175,225","79,129","385,311","116,836","22,975","218,964","122,258","76,540","113,604","129,921","83,649",0,"99,339","45,584","86,768","27,690","144,939","142,913","131,739","61,460","39,330","81,949","40,487","64,853","140,625","22,455","123,457","46,208","100,031","52,613","180,535","125,438","78,673","8,421","60,546","64,458","62,155","81,315","96,005","53,282","56,955","32,821","31,670","180,922","40,410","17,743","81,045","86,897","20,349","103,844","36,724","48,050","50,935","157,017","70,522","57,383","115,782","16,968",0,"40,750","29,186","50,285","16,980","87,000","21,734","44,019","36,941","52,577","34,540","46,621","2,215","9,319","71,859","13,739","53,404","47,134","58,766","65,142","94,503","13,169"
2004,"10,679,338","1,169,079","1,755,498","6,898","865,205","1,779,215","203,490","627,878","966,235","1,522,860","1,282,512","1,629,486","39,505","2,419,291","464,148","389,832","587,073","738,829","1,217,844","447,820","389,124","402,432","634,405","330,722","300,518","355,790","463,782","352,965","264,993","191,401","192,305","588,093","236,201","480,588","22,513","308,198","178,974","373,530","520,211","691,978","579,678","356,915","531,287","244,587","42,955","172,178","197,179","139,521","334,649","181,737","328,102","327,654",0,"338,856","356,090","228,621","243,682","118,224","340,116","186,985","325,088","31,631","87,979","256,292","117,288","117,288","184,838","193,581","31,710","256,718","259,261","215,841","267,430","139,043","327,609","150,379","284,936","112,248","92,068","174,706","254,405","103,621","316,788","56,763","330,228","432,894","138,729","106,187","135,340","13,133","295,500","49,081","230,033","184,417","188,012","34,863","147,032","22,384","62,896","75,804","158,590","69,644","119,236","708,076","96,735","356,174","58,569","279,106","152,030","1,267","174,121","41,069","71,001","19,828","165,364","99,656","186,957","53,421","86,241","9,033","141,405","107,530","283,400","124,398","24,887","212,888","115,975","46,972","83,433","109,712","94,789","54,977","111,728","40,156","83,663","26,577","141,441","121,171","143,484","49,286","39,596","77,301","37,779","56,326","162,963","33,903","145,697","33,863","172,481","49,371","124,149","112,333","87,799","6,002","78,864","71,666","68,375","81,618","105,587","43,850","64,638","35,871","33,507","167,056","35,380","14,538","84,699","102,600","23,571","109,352","20,391","53,009","45,515","128,714","56,177","108,437","130,208","28,944",0,"42,755","20,350","28,649","8,474","79,296","23,762","51,925","38,713","53,656","32,603","39,907","1,496","70,465","57,914","14,185","52,318","56,818","53,729","70,315","107,294","11,644"
2005,"10,215,072","1,241,737","2,054,699","4,559","808,419","1,663,545","185,164","713,204","1,252,457","1,549,237","1,175,114","1,481,442","41,547","2,059,569","369,906","183,926","447,426","727,693","1,267,073","411,644","444,266","274,043","732,620","302,662","283,656","478,226","260,638","360,389","260,661","188,661","283,446","538,666","255,218","422,715",354,"403,348","287,590","446,767","287,299","447,008","565,260","334,179","536,500","296,310","34,784","215,593","205,217","139,001","297,801","203,540","349,793","377,968",0,"377,995","289,534","188,949","199,080","129,057","362,418","188,508","268,126","37,885","76,625","234,366","130,471","130,471","198,363","184,959","33,227","258,451","266,443","181,613","250,445","134,391","360,987","143,949","293,674","78,036","136,939","244,242","365,207","175,674","290,271","68,687","428,679","415,282","237,008","111,648","158,829","13,651","324,437","48,708","192,660","171,961","203,512","30,000","134,145","18,903","85,324","64,157","151,086","79,718","120,787","710,265","94,623","342,591","46,000","256,847","113,829","1,055","171,652","46,137","77,499","25,981","172,458","111,446","198,019","42,657","78,802","26,219","121,558","97,493","242,334","130,194","28,194","192,282","137,937","108,193","120,144","126,672","79,674","87,178","89,809","38,124","67,951","24,640","122,906","100,456","146,983","60,400","55,732","80,322","60,577","45,315","129,937","36,730","136,182","28,873","163,053","30,004","180,899","106,816","80,921","5,276","53,727","57,766","53,530","83,750","112,935","35,855","46,553","30,193","36,308","150,969","34,306","19,373","90,392","121,375","23,317","100,244","15,409","44,935","202,046","108,675","52,801","92,567","95,591","6,109",0,"40,618","18,610","18,082","11,049","71,959","5,582","29,438","44,733","52,565","38,564","42,098","3,104","110,383","59,079","14,648","38,646","52,406","45,830","64,473","91,744","12,875"
2006,"7,007,157","1,314,775","1,970,964","1,268","790,365","1,829,001","235,092","224,764","1,212,102","1,545,712","1,293,833","1,509,170","43,940","2,023,767","408,875","300,173","420,877","661,789","1,373,423","388,087","484,648","219,642","550,108","270,671","298,724","394,861","410,711","334,928","253,783","183,669","135,463","523,818","283,227","406,876","54,348","328,781","703,804","394,417","315,496","509,058","619,691","350,606","536,985","212,365","48,089","187,054","198,748","140,835","281,373","231,739","335,639","371,149",0,"332,856","440,109","166,597","153,179","106,595","354,968","190,547","284,464","34,103","83,200","239,759","142,523","142,523","198,850","196,059","36,942","256,880","266,026","167,902","236,253","130,318","338,399","145,770","316,866","77,436","98,309","196,649","333,453","184,211","274,459","58,781","497,664","327,174","102,021","106,049","152,838","12,041","355,018","42,543","192,148","195,338","236,633","33,563","119,329","17,935","90,571","66,792","143,351","73,112","118,293","787,375","94,260","345,348","50,406","344,584","119,307","1,071","168,256","43,365","78,273","20,468","199,300","79,389","194,314","54,201","76,637","60,763","116,320","110,359","275,305","106,981","20,274","162,635","140,826","104,277","124,311","132,352","79,488","80,840","72,068","38,093","49,024","28,547","121,018","81,021","133,124","57,363","49,178","101,263","60,781","61,681","128,066","41,931","145,773","27,206","156,032","33,016","206,939","112,030","82,381","3,465","52,203","74,426","47,392","95,386","119,344","37,015","78,098","32,132","38,528","138,997","37,969","16,323","105,682","107,421","18,347","92,707","16,216","39,615","210,798","68,418","58,959","86,099","108,518","6,023",0,"37,398","18,487","22,102","10,293","81,356",199,"47,586","40,325","64,568","36,711","48,810","13,629","319,476","62,071","10,965","35,271","64,517","47,186","59,217","88,003","19,287"
