ALPHA_3_CODE,SCIENTIFIC_NAME,AREA,CATCH,YEAR
OYG,Crassostrea gigas,77,155,1950
OYG,Crassostrea gigas,81,0,1950
OYG,Crassostrea gigas,87,0,1950
MYC,Mytilus chilensis,41,0,1950
MOD,Modiolus spp,27,0,1950
OYC,Crassostrea spp,77,0,1950
OYC,Crassostrea spp,71,100,1950
RMG,Sebastes melanops,67,0,1950
OYC,Crassostrea spp,67,0,1950
OYG,Crassostrea gigas,61,900,1950
ZNE,Zenopsis nebulosus,57,0,1950
OYC,Crassostrea spp,61,0,1950
COC,Cerastoderma edule,27,13800,1950
OYG,Crassostrea gigas,67,300,1950
CLQ,Arctica islandica,21,800,1950
CLQ,Arctica islandica,27,0,1950
MSC,Aulacomya ater,41,0,1950
COC,Cerastoderma edule,34,0,1950
OYC,Crassostrea spp,57,0,1950
OYC,Crassostrea spp,51,0,1950
SCQ,Argopecten purpuratus,87,0,1950
CLB,Spisula solidissima,21,24935,1950
COC,Cerastoderma edule,37,0,1950
OYC,Crassostrea spp,47,0,1950
OYM,Crassostrea rhizophorae,31,0,1950
OYC,Crassostrea spp,41,0,1950
MYC,Mytilus chilensis,87,3490,1950
OYF,Ostrea edulis,27,2500,1950
HCL,Pseudocardium sybillae,61,5000,1950
OYG,Crassostrea gigas,37,0,1950
OYC,Crassostrea spp,34,0,1950
OYC,Crassostrea spp,21,0,1950
OYC,Crassostrea spp,27,0,1950
OYG,Crassostrea gigas,27,100,1950
OYF,Ostrea edulis,37,0,1950
SCE,Pecten maximus,27,3500,1950
MSC,Aulacomya ater,87,7400,1950
SCA,Placopecten magellanicus,21,76203,1950
NOE,Notolepis spp,48,0,1950
MOD,Modiolus spp,71,0,1950
SCB,Argopecten irradians,31,733,1950
SJA,Pecten jacobaeus,37,0,1950
SCA,Placopecten magellanicus,31,0,1950
SCG,Patinopecten caurinus,67,0,1950
SCB,Argopecten irradians,21,5241,1950
BEH,Benthodesmus spp,81,0,1950
SCE,Pecten maximus,37,0,1950
MOD,Modiolus spp,57,0,1950
MUN,Mulinia spp,87,0,1950
QSC,Aequipecten opercularis,27,1000,1950
DYL,Dactylopterus volitans,37,0,1950
RDA,Dasyatis americana,31,0,1950
ZCN,Cyttus novaezealandiae,81,0,1950
DGP,Diagramma pictum,51,0,1950
JDP,Dasyatis pastinaca,37,0,1950
DCC,Decapterus macrosoma,87,0,1950
RDL,Dasyatis longa,87,0,1950
TBR,Ctenolabrus rupestris,27,0,1950
MPV,Cromileptes altivelis,71,0,1950
MPV,Cromileptes altivelis,57,0,1950
CWC,Crenidens crenidens,51,0,1950
MNI,Cynomacrurus piriei,58,0,1950
CWE,Cancer edwardsi,87,0,1950
KVV,Paralomis verrilli,61,0,1950
PBX,Plectorhinchus spp,57,0,1950
PBX,Plectorhinchus spp,71,0,1950
HXQ,Hexagrammos decagrammus,67,0,1950
CHW,Chionobathyscus dewitti,88,0,1950
CNU,Chirocentrus nudus,51,0,1950
HWP,Homalaspis plana,87,0,1950
HSO,Chloroscombrus orqueta,87,0,1950
TZG,Sotalia guianensis,41,0,1950
CXP,Cynoponticus coniceps,77,0,1950
IYO,Citharichthys sordidus,67,0,1950
GDW,Gonatidae,61,0,1950
MVJ,Lophius gastrophysus,41,0,1950
YJS,Babylonia spirata,51,0,1950
IDB,Orcaella heinsohni,99,0,1950
XBX,Paralabrax spp,77,0,1950
LWP,Lutjanus peru,77,0,1950
CBC,Cepola macrophthalma,27,0,1950
CBC,Cepola macrophthalma,37,0,1950
CES,Champsocephalus esox,41,0,1950
CTZ,Chelidonichthys lastoviza,27,0,1950
NXI,Caranx ignobilis,51,0,1950
NXM,Caranx melampygus,51,0,1950
CXS,Caranx sexfasciatus,51,0,1950
NGJ,Carangoides bajad,51,0,1950
NGU,Carangoides fulvoguttatus,51,0,1950
NGS,Carangoides malabaricus,51,0,1950
CCQ,Carcharhinus sorrah,51,0,1950
ULM,Caulolatilus microps,21,0,1950
CEO,Centrolophus niger,81,0,1950
CEO,Centrolophus niger,58,0,1950
CUQ,Centriscops humerosus,81,0,1950
ULP,Caulolatilus princeps,77,0,1950
CFF,Cephalopholis argus,51,0,1950
CFI,Cephalopholis miniata,51,0,1950
CFH,Cephalopholis hemistiktos,51,0,1950
CFJ,Cephalopholis fulva,31,0,1950
CHJ,Callorhinchus callorynchus,87,100,1950
CHB,Callorhinchus milii,57,0,1950
CHB,Callorhinchus milii,81,600,1950
CHJ,Callorhinchus callorynchus,41,400,1950
ZCA,Capromimus abbreviatus,81,0,1950
RNL,Caprodon longimanus,81,0,1950
BXD,Beryx decadactylus,27,0,1950
BMK,Bolbometopon muricatum,51,0,1950
OUN,Bothus pantherinus,51,0,1950
THR,Alopias spp,87,0,1951
BSK,Cetorhinus maximus,81,0,1951
ALV,Alopias vulpinus,87,0,1951
THR,Alopias spp,77,0,1951
ALV,Alopias vulpinus,81,0,1951
BSH,Prionace glauca,67,0,1951
ALV,Alopias vulpinus,77,0,1951
SMA,Isurus oxyrinchus,87,0,1951
MAK,Isurus spp,77,0,1951
BSH,Prionace glauca,47,0,1951
PTH,Alopias pelagicus,87,0,1951
BSH,Prionace glauca,57,0,1951
SMA,Isurus oxyrinchus,77,0,1951
BSH,Prionace glauca,51,0,1951
SMA,Isurus oxyrinchus,81,0,1951
SMA,Isurus oxyrinchus,67,0,1951
ALV,Alopias vulpinus,57,0,1951
GNC,Ginglymostoma cirratum,77,0,1951
SMA,Isurus oxyrinchus,71,0,1951
ALV,Alopias vulpinus,51,0,1951
THR,Alopias spp,57,0,1951
THR,Alopias spp,47,0,1951
ALV,Alopias vulpinus,47,0,1951
SBL,Hexanchus griseus,34,0,1951
SBL,Hexanchus griseus,21,0,1951
SMA,Isurus oxyrinchus,51,0,1951
BSH,Prionace glauca,81,0,1951
ALV,Alopias vulpinus,67,0,1951
SMA,Isurus oxyrinchus,57,0,1951
SBL,Hexanchus griseus,27,0,1951
THR,Alopias spp,71,0,1951
BSH,Prionace glauca,77,0,1951
SMA,Isurus oxyrinchus,47,0,1951
MAK,Isurus spp,57,0,1951
LAS,Petromyzontidae,27,0,1951
BSH,Prionace glauca,87,0,1951
ALV,Alopias vulpinus,21,0,1951
SMA,Isurus oxyrinchus,41,0,1951
THR,Alopias spp,21,0,1951
ALV,Alopias vulpinus,27,0,1951
MAK,Isurus spp,34,0,1951
SMA,Isurus oxyrinchus,37,0,1951
CCT,Carcharias taurus,21,0,1951
SMA,Isurus oxyrinchus,34,0,1951
BSK,Cetorhinus maximus,27,1700,1951
SMA,Isurus oxyrinchus,31,0,1951
BSK,Cetorhinus maximus,34,0,1951
ALV,Alopias vulpinus,37,0,1951
SMA,Isurus oxyrinchus,27,0,1951
SMA,Isurus oxyrinchus,21,0,1951
ALV,Alopias vulpinus,41,0,1951
NTC,Notorynchus cepedianus,47,0,1951
THR,Alopias spp,34,0,1951
MAK,Isurus spp,21,0,1951
CCT,Carcharias taurus,41,0,1951
ALV,Alopias vulpinus,34,0,1951
BSK,Cetorhinus maximus,37,0,1951
SBL,Hexanchus griseus,47,0,1951
THR,Alopias spp,31,0,1951
BSH,Prionace glauca,31,0,1951
SYC,Scyliorhinus canicula,27,0,1951
BSH,Prionace glauca,34,0,1951
BSH,Prionace glauca,37,0,1951
CCR,Carcharhinus porosus,31,0,1951
GNC,Ginglymostoma cirratum,21,0,1951
BSH,Prionace glauca,41,0,1951
SYC,Scyliorhinus canicula,37,0,1951
GNC,Ginglymostoma cirratum,31,0,1951
BSH,Prionace glauca,21,0,1951
NTC,Notorynchus cepedianus,81,0,1951
BSH,Prionace glauca,27,0,1951
CYP,Centroscymnus crepidater,81,0,1951
SPL,Sphyrna lewini,34,0,1951
FAL,Carcharhinus falciformis,21,0,1951
SPY,Sphyrnidae,31,0,1951
SAW,Pristidae,71,0,1951
SPY,Sphyrnidae,34,0,1951
SPL,Sphyrna lewini,41,0,1951
GTF,Rhinobatidae,51,0,1951
SPY,Sphyrnidae,41,0,1951
SAW,Pristidae,57,0,1951
SCK,Dalatias licha,81,0,1951
NGB,Negaprion brevirostris,21,0,1951
SAW,Pristidae,51,0,1951
FAL,Carcharhinus falciformis,41,0,1951
FAL,Carcharhinus falciformis,31,0,1951
GTF,Rhinobatidae,71,0,1951
FAL,Carcharhinus falciformis,34,0,1951
GUQ,Centrophorus squamosus,34,0,1951
SDV,Mustelus spp,27,0,1951
SDS,Mustelus asterias,27,0,1951
GUF,Rhinobatos planiceps,87,0,1951
SDV,Mustelus spp,37,1000,1951
GSK,Somniosus microcephalus,21,0,1951
GSK,Somniosus microcephalus,27,0,1951
SDV,Mustelus spp,41,0,1951
GUQ,Centrophorus squamosus,27,0,1951
SDV,Mustelus spp,31,0,1951
SDV,Mustelus spp,34,0,1951
SDV,Mustelus spp,57,0,1951
ETX,Etmopterus spinax,27,0,1951
FAL,Carcharhinus falciformis,87,0,1951
SCK,Dalatias licha,34,0,1951
VIV,Vimba vimba,27,0,1951
CYO,Centroscymnus coelolepis,27,0,1951
CYO,Centroscymnus coelolepis,21,0,1951
BRO,Carcharhinus brachyurus,81,0,1951
CYP,Centroscymnus crepidater,27,0,1951
FAL,Carcharhinus falciformis,77,0,1951
GSK,Somniosus microcephalus,58,0,1951
CYO,Centroscymnus coelolepis,34,0,1951
ETX,Etmopterus spinax,37,0,1951
SPY,Sphyrnidae,77,0,1951
CYP,Centroscymnus crepidater,34,0,1951
SPL,Sphyrna lewini,87,0,1951
SYR,Scymnodon ringens,27,0,1951
SCK,Dalatias licha,27,0,1951
CYO,Centroscymnus coelolepis,37,0,1951
SPY,Sphyrnidae,87,0,1951
CFB,Centroscyllium fabricii,27,0,1951
FAL,Carcharhinus falciformis,57,0,1951
SAW,Pristidae,41,0,1951
FAL,Carcharhinus falciformis,51,0,1951
CFB,Centroscyllium fabricii,21,0,1951
SDV,Mustelus spp,87,800,1951
AGN,Squatina squatina,27,0,1951
BRO,Carcharhinus brachyurus,47,0,1951
SPY,Sphyrnidae,71,0,1951
VRL,Variola louti,51,0,1951
CTK,Mustelus henlei,77,0,1951
SDV,Mustelus spp,81,0,1951
OXN,Oxynotus paradoxus,27,0,1951
SAW,Pristidae,34,0,1951
AGN,Squatina squatina,37,0,1951
SPY,Sphyrnidae,47,0,1951
GUQ,Centrophorus squamosus,81,0,1951
GTF,Rhinobatidae,34,0,1951
GTF,Rhinobatidae,37,0,1951
SPY,Sphyrnidae,57,0,1951
RJB,Raja batis,27,0,1951
RJR,Raja radiata,27,0,1951
SPY,Sphyrnidae,51,0,1951
MYX,Myxinidae,77,0,1951
RTX,Macrouridae,87,0,1951
SWH,Paristiopterus labiosus,81,0,1951
RTX,Macrouridae,77,0,1951
RTX,Macrouridae,81,0,1951
RTX,Macrouridae,67,0,1951
RTX,Macrouridae,61,0,1951
MYX,Myxinidae,61,0,1951
RTX,Macrouridae,48,0,1951
MYX,Myxinidae,67,0,1951
MYX,Myxinidae,21,0,1951
XYN,Xyrichtys novacula,37,0,1951
ZSP,Zanclorhynchus spinifer,58,0,1951
SMR,Osmerus mordax,27,0,1951
ARG,Argentina spp,34,0,1951
SMR,Osmerus mordax,21,2947,1951
ARG,Argentina spp,37,0,1951
CAP,Mallotus villosus,27,10200,1951
SME,Osmerus eperlanus,27,1600,1951
CAP,Mallotus villosus,21,19900,1951
WHF,Coregonus spp,27,2900,1951
LAN,Lampanyctodes hectoris,47,0,1951
ARG,Argentina spp,21,0,1951
ARG,Argentina spp,27,0,1951
MAV,Maurolicus muelleri,61,0,1951
ACH,Salvelinus alpinus,27,0,1951
GYN,Gymnoscopelus nicholsi,48,0,1951
ACH,Salvelinus alpinus,21,0,1951
CHR,Salvelinus spp,21,0,1951
CHR,Salvelinus spp,27,0,1951
GRE,Chlorophthalmidae,47,0,1951
SMX,"Osmerus spp, Hypomesus spp",67,271,1951
SMX,"Osmerus spp, Hypomesus spp",61,4400,1951
ACH,Salvelinus alpinus,67,0,1951
ARG,Argentina spp,81,0,1951
COH,Oncorhynchus kisutch,61,2700,1951
COH,Oncorhynchus kisutch,67,37319,1951
ARG,Argentina spp,87,0,1951
COH,Oncorhynchus kisutch,77,881,1951
COH,Oncorhynchus kisutch,87,0,1951
EUL,Thaleichthys pacificus,67,872,1951
WHF,Coregonus spp,61,0,1951
CAP,Mallotus villosus,61,0,1951
SMX,"Osmerus spp, Hypomesus spp",77,497,1951
SRE,Scardinius erythrophthalmus,27,0,1951
FID,Leuciscus idus,27,0,1951
CAX,Ariidae,87,0,1951
CAX,Ariidae,81,0,1951
CAX,Ariidae,77,0,1951
CAX,Ariidae,71,5000,1951
CAX,Ariidae,61,500,1951
CAE,Plotosus spp,71,0,1951
FBM,Abramis brama,27,300,1951
FRO,Rutilus rutilus,37,0,1951
FTE,Tinca tinca,27,0,1951
ECN,Echeneidae,34,0,1951
CAX,Ariidae,57,5000,1951
CAX,Ariidae,51,21800,1951
FCC,Carassius carassius,27,0,1951
CAE,Plotosus spp,57,0,1951
FRO,Rutilus rutilus,27,2100,1951
CAX,Ariidae,47,0,1951
FBM,Abramis brama,37,1300,1951
CAX,Ariidae,41,12000,1951
CAX,Ariidae,31,528,1951
CAX,Ariidae,34,100,1951
NNY,Nototheniops nybelini,48,0,1951
SEY,Schedophilus velaini,47,0,1951
FSC,Pelecus cultratus,27,0,1951
ASU,Aspius aspius,27,0,1951
FSC,Pelecus cultratus,37,400,1951
STU,Acipenseridae,21,0,1951
CLU,Clupeoidei,71,5000,1951
STU,Acipenseridae,27,0,1951
MAN,Mobulidae,34,0,1951
TOE,Torpedo spp,27,0,1951
BOF,Albula vulpes,47,0,1951
CLU,Clupeoidei,61,0,1951
STU,Acipenseridae,37,2300,1951
CLU,Clupeoidei,51,22800,1951
HEP,Clupea pallasii,77,2231,1951
CLU,Clupeoidei,57,30000,1951
CLU,Clupeoidei,47,0,1951
STI,Dasyatis spp,27,0,1951
MXT,Mithrax armatus,31,0,1951
SAG,Sardinella gibbosa,51,0,1951
HEP,Clupea pallasii,61,341500,1951
SIX,Sardinella spp,57,0,1951
SAG,Sardinella gibbosa,57,800,1951
SIX,Sardinella spp,51,2500,1951
HEP,Clupea pallasii,67,197857,1951
SIX,Sardinella spp,47,21600,1951
SIX,Sardinella spp,71,0,1951
CLU,Clupeoidei,87,0,1951
SAG,Sardinella gibbosa,71,12100,1951
SIX,Sardinella spp,61,1000,1951
RJI,Raja circularis,27,0,1951
CLU,Clupeoidei,77,0,1951
RJE,Raja microocellata,27,0,1951
CLU,Clupeoidei,81,0,1951
RAT,Hydrolagus colliei,77,0,1951
SIX,Sardinella spp,27,200,1951
BBH,Alosa aestivalis,21,0,1951
ALE,Alosa pseudoharengus,31,5929,1951
BEA,Bathyraja eatonii,48,0,1951
SHC,Alosa pontica,37,3300,1951
SHH,Alosa mediocris,21,0,1951
ALE,Alosa pseudoharengus,27,0,1951
SIX,Sardinella spp,37,9100,1951
SHH,Alosa mediocris,31,0,1951
ALE,Alosa pseudoharengus,21,32742,1951
SIX,Sardinella spp,41,0,1951
TSD,Alosa fallax,27,0,1951
BEA,Bathyraja eatonii,58,0,1951
SIX,Sardinella spp,34,19600,1951
CLU,Clupeoidei,41,0,1951
HUH,Huso huso,37,0,1951
MAN,Mobulidae,71,0,1951
CLU,Clupeoidei,37,1900,1951
BEA,Bathyraja eatonii,88,0,1951
LAD,Elops saurus,21,0,1951
APR,Acipenser ruthenus,37,0,1951
CLU,Clupeoidei,34,0,1951
CLU,Clupeoidei,31,200,1951
APE,Acipenser stellatus,37,0,1951
CLU,Clupeoidei,27,0,1951
LAD,Elops saurus,31,481,1951
STU,Acipenseridae,67,0,1951
TAR,Megalops atlanticus,31,200,1951
TAR,Megalops atlanticus,41,0,1951
BOF,Albula vulpes,31,0,1951
BOF,Albula vulpes,34,0,1951
LAD,Elops saurus,41,0,1951
ANX,Engraulidae,61,0,1951
PIN,Oncorhynchus gorbuscha,77,0,1951
MIL,Chanos chanos,77,0,1951
MHA,Brevoortia tyrannus,31,19815,1951
ANX,Engraulidae,71,0,1951
BOA,Ethmalosa fimbriata,34,16300,1951
ANX,Engraulidae,47,0,1951
NPA,Engraulis mordax,67,0,1951
MHA,Brevoortia tyrannus,21,263545,1951
ANX,Engraulidae,51,15000,1951
CLA,Clupeonella cultriventris,37,98400,1951
ANX,Engraulidae,57,15000,1951
STO,Stolephorus spp,71,48500,1951
SAA,Sardinella aurita,34,18000,1951
SAA,Sardinella aurita,31,16000,1951
SAE,Sardinella maderensis,34,700,1951
MIL,Chanos chanos,51,0,1951
DOB,Chirocentrus dorab,61,300,1951
STO,Stolephorus spp,61,2000,1951
ALH,Alepocephalus spp,58,0,1951
NPA,Engraulis mordax,77,3155,1951
SHG,Dorosoma cepedianum,21,0,1951
DOB,Chirocentrus dorab,71,0,1951
SAA,Sardinella aurita,37,2200,1951
MES,Ethmidium maculatum,87,13400,1951
MIL,Chanos chanos,71,0,1951
STO,Stolephorus spp,57,10000,1951
PIN,Oncorhynchus gorbuscha,61,164600,1951
BSR,Sardinella brasiliensis,41,26000,1951
SHG,Dorosoma cepedianum,31,0,1951
SOC,Oncorhynchus nerka,61,7700,1951
STO,Stolephorus spp,51,1200,1951
ANX,Engraulidae,81,0,1951
ANX,Engraulidae,87,0,1951
SOC,Oncorhynchus nerka,67,43500,1951
MIL,Chanos chanos,61,0,1951
DOB,Chirocentrus dorab,51,0,1951
DOB,Chirocentrus dorab,57,0,1951
BSR,Sardinella brasiliensis,31,0,1951
PIN,Oncorhynchus gorbuscha,67,94200,1951
MHS,Brevoortia aurea,41,500,1951
SAA,Sardinella aurita,21,0,1951
TRS,Salmo trutta,27,0,1951
ILI,Ilisha africana,34,0,1951
PIN,Oncorhynchus gorbuscha,27,0,1951
SAA,Sardinella aurita,47,0,1951
IOS,Sardinella longiceps,51,14500,1951
IOS,Sardinella longiceps,57,0,1951
MIL,Chanos chanos,31,0,1951
SPR,Sprattus sprattus,37,1700,1951
ANX,Engraulidae,31,0,1951
CHP,Sardinops sagax,87,0,1951
ANE,Engraulis encrasicolus,27,37300,1951
ANX,Engraulidae,41,2000,1951
AVA,Cetengraulis edentulus,31,0,1951
WRR,Etrumeus whiteheadi,47,0,1951
ANE,Engraulis encrasicolus,37,165300,1951
SRH,Spratelloides gracilis,61,0,1951
SPR,Sprattus sprattus,27,43200,1951
HIX,Hilsa kelee,57,0,1951
HIX,Hilsa kelee,51,0,1951
ANE,Engraulis encrasicolus,34,1500,1951
SRH,Spratelloides gracilis,71,0,1951
JOD,Zeus faber,87,0,1951
ORD,Oreosomatidae,81,0,1951
ORY,Hoplostethus atlanticus,87,0,1951
ORY,Hoplostethus atlanticus,81,0,1951
PET,Pentanemus quinquarius,34,0,1951
JOD,Zeus faber,81,0,1951
BAR,Sphyraena spp,81,0,1951
MUL,Mugilidae,77,49,1951
GAL,Galeoides decadactylus,34,100,1951
SOY,Chelon haematocheilus,61,0,1951
BAR,Sphyraena spp,77,956,1951
MUL,Mugilidae,81,2100,1951
BOE,Allocyttus niger,81,0,1951
THF,Polynemidae,34,2200,1951
MUL,Mugilidae,87,200,1951
TGA,Polydactylus quadrifilis,34,0,1951
BAR,Sphyraena spp,61,0,1951
ORY,Hoplostethus atlanticus,57,0,1951
GPX,Epinephelus spp,41,1000,1951
JOD,Zeus faber,51,0,1951
ORD,Oreosomatidae,47,0,1951
JOD,Zeus faber,57,0,1951
GPX,Epinephelus spp,37,1200,1951
ORY,Hoplostethus atlanticus,51,0,1951
EEG,Epinephelus goreensis,34,0,1951
BOR,Caproidae,47,0,1951
MUA,Joturus pichardi,77,0,1951
GPN,Epinephelus striatus,31,0,1951
MUL,Mugilidae,61,0,1951
GPX,Epinephelus spp,34,100,1951
JOD,Zeus faber,47,100,1951
BAR,Sphyraena spp,71,0,1951
ORD,Oreosomatidae,51,0,1951
ORY,Hoplostethus atlanticus,47,0,1951
BOR,Caproidae,51,0,1951
GPX,Epinephelus spp,31,4612,1951
MUL,Mugilidae,71,5300,1951
PRC,Percoidei,41,1300,1951
BOR,Caproidae,61,0,1951
GPB,Mycteroperca spp,31,0,1951
GPX,Epinephelus spp,27,0,1951
MUL,Mugilidae,47,500,1951
ORD,Oreosomatidae,61,0,1951
BAR,Sphyraena spp,47,0,1951
MUL,Mugilidae,51,100,1951
SNO,Centropomus undecimalis,31,1000,1951
BAR,Sphyraena spp,57,0,1951
GPB,Mycteroperca spp,41,100,1951
BAR,Sphyraena spp,51,400,1951
MUL,Mugilidae,57,3400,1951
THF,Polynemidae,87,0,1951
JOD,Zeus faber,27,0,1951
BAR,Sphyraena spp,31,0,1951
MUL,Mugilidae,34,200,1951
PRC,Percoidei,51,2000,1951
GPX,Epinephelus spp,71,200,1951
BAR,Sphyraena spp,34,2900,1951
MUL,Mugilidae,31,18231,1951
ORY,Hoplostethus atlanticus,27,0,1951
PRC,Percoidei,57,2200,1951
BAR,Sphyraena spp,37,0,1951
MUL,Mugilidae,41,5200,1951
MUL,Mugilidae,37,10600,1951
GPX,Epinephelus spp,61,100,1951
BAR,Sphyraena spp,41,0,1951
GPX,Epinephelus spp,51,0,1951
GPX,Epinephelus spp,57,300,1951
PRC,Percoidei,71,151800,1951
JOD,Zeus faber,37,0,1951
JOD,Zeus faber,34,0,1951
GPX,Epinephelus spp,47,0,1951
MUL,Mugilidae,27,1100,1951
MUL,Mugilidae,21,84,1951
BAR,Sphyraena spp,27,0,1951
LZS,Liza saliens,37,0,1951
THF,Polynemidae,51,0,1951
THF,Polynemidae,57,400,1951
ATB,Atherina boyeri,37,0,1951
THF,Polynemidae,47,0,1951
FOT,Eleutheronema tetradactylum,51,0,1951
FOT,Eleutheronema tetradactylum,57,0,1951
PRC,Percoidei,81,200,1951
MUA,Joturus pichardi,31,0,1951
GPX,Epinephelus spp,87,0,1951
FOT,Eleutheronema tetradactylum,61,0,1951
MYZ,Mugil soiuy,37,0,1951
THF,Polynemidae,71,7600,1951
GPX,Epinephelus spp,77,0,1951
MUB,Mugil liza,31,1000,1951
GPX,Epinephelus spp,81,0,1951
FOT,Eleutheronema tetradactylum,71,0,1951
SSA,Menidia menidia,21,0,1951
CBA,Rachycentron canadum,41,0,1951
JAX,Trachurus spp,37,10500,1951
APO,Apogonidae,71,0,1951
ACC,Gymnocephalus cernuus,27,0,1951
TIL,Lopholatilus chamaeleonticeps,31,0,1951
BIG,Priacanthus spp,61,0,1951
CBA,Rachycentron canadum,34,0,1951
FPE,Perca fluviatilis,27,1000,1951
BIG,Priacanthus spp,71,500,1951
JAX,Trachurus spp,34,600,1951
CBA,Rachycentron canadum,31,23,1951
BIG,Priacanthus spp,47,0,1951
APO,Apogonidae,51,0,1951
CBA,Rachycentron canadum,21,5,1951
JAX,Trachurus spp,27,56000,1951
BIG,Priacanthus spp,51,0,1951
FPE,Perca fluviatilis,37,0,1951
TIL,Lopholatilus chamaeleonticeps,21,1032,1951
BIG,Priacanthus spp,57,100,1951
BAJ,Lateolabrax japonicus,61,4500,1951
STB,Morone saxatilis,67,13,1951
THO,Terapon spp,71,0,1951
RSC,Trachurus lathami,41,0,1951
HMM,Trachurus mediterraneus,37,3400,1951
HOM,Trachurus trachurus,27,37000,1951
JAA,Trachurus picturatus,27,0,1951
THO,Terapon spp,57,0,1951
HOM,Trachurus trachurus,34,0,1951
THO,Terapon spp,51,0,1951
RSC,Trachurus lathami,21,0,1951
HMM,Trachurus mediterraneus,27,0,1951
JAA,Trachurus picturatus,41,0,1951
HOM,Trachurus trachurus,37,12000,1951
PJM,Trachurus symmetricus,67,0,1951
STB,Morone saxatilis,31,319,1951
HMG,Trachurus declivis,57,0,1951
JJM,Trachurus japonicus,71,0,1951
NUG,Panulirus gracilis,77,0,1951
STB,Morone saxatilis,21,2443,1951
JAX,Trachurus spp,81,0,1951
JJM,Trachurus japonicus,61,90500,1951
NUG,Panulirus gracilis,87,0,1951
BIG,Priacanthus spp,34,0,1951
BIG,Priacanthus spp,31,0,1951
CBA,Rachycentron canadum,71,0,1951
CJM,Trachurus murphyi,87,800,1951
BIG,Priacanthus spp,41,0,1951
BSS,Dicentrarchus labrax,27,400,1951
KEF,Chaceon affinis,27,0,1951
BSE,Dicentrarchus spp,27,0,1951
CBA,Rachycentron canadum,61,0,1951
APO,Apogonidae,34,0,1951
CBA,Rachycentron canadum,51,0,1951
BSS,Dicentrarchus labrax,34,0,1951
PJM,Trachurus symmetricus,77,40750,1951
CBA,Rachycentron canadum,57,0,1951
JAX,Trachurus spp,51,0,1951
APO,Apogonidae,27,0,1951
BSE,Dicentrarchus spp,34,0,1951
CBA,Rachycentron canadum,47,0,1951
HMG,Trachurus declivis,81,0,1951
BSE,Dicentrarchus spp,37,200,1951
JAX,Trachurus spp,47,0,1951
BSS,Dicentrarchus labrax,37,0,1951
ELE,Anguilla anguilla,34,0,1951
LIX,Synodontidae,57,0,1951
COA,Conger oceanicus,21,52,1951
LIX,Synodontidae,51,400,1951
ELE,Anguilla anguilla,37,600,1951
GAR,Belone belone,27,6400,1951
LIX,Synodontidae,61,2000,1951
GAR,Belone belone,34,0,1951
LIX,Synodontidae,71,0,1951
ELE,Anguilla anguilla,27,7800,1951
GAR,Belone belone,37,100,1951
HAX,Hemiramphus spp,31,0,1951
GAD,Gadiformes,21,0,1951
FLY,Exocoetidae,34,0,1951
HAX,Hemiramphus spp,34,0,1951
GAD,Gadiformes,27,2500,1951
FLY,Exocoetidae,31,1800,1951
FLY,Exocoetidae,41,0,1951
MOR,Moridae,27,0,1951
ANT,Antimora rostrata,21,0,1951
ANT,Antimora rostrata,27,0,1951
GAD,Gadiformes,37,0,1951
IBC,Ibacus ciliatus,61,0,1951
GAD,Gadiformes,41,0,1951
MOR,Moridae,41,0,1951
GAD,Gadiformes,31,0,1951
HAX,Hemiramphus spp,21,0,1951
ANT,Antimora rostrata,41,0,1951
GAD,Gadiformes,34,0,1951
ANT,Antimora rostrata,48,0,1951
GAD,Gadiformes,57,0,1951
ANT,Antimora rostrata,47,0,1951
FLY,Exocoetidae,61,1500,1951
GAD,Gadiformes,51,0,1951
HAX,Hemiramphus spp,71,4700,1951
FLY,Exocoetidae,71,4700,1951
GAD,Gadiformes,47,0,1951
GAD,Gadiformes,71,0,1951
ELU,Anguilla australis,81,0,1951
MOR,Moridae,61,0,1951
ANT,Antimora rostrata,58,0,1951
GAD,Gadiformes,61,0,1951
HAX,Hemiramphus spp,57,300,1951
FLY,Exocoetidae,51,0,1951
FLY,Exocoetidae,57,0,1951
HAX,Hemiramphus spp,51,0,1951
DPC,Muraenesox cinereus,57,100,1951
GAD,Gadiformes,87,0,1951
ANT,Antimora rostrata,88,0,1951
GAD,Gadiformes,81,0,1951
MOR,Moridae,88,0,1951
GAD,Gadiformes,77,19,1951
YLL,Scyllarides latus,27,0,1951
FLY,Exocoetidae,77,0,1951
HAX,Hemiramphus spp,81,200,1951
FLY,Exocoetidae,81,0,1951
DPC,Muraenesox cinereus,71,200,1951
LIX,Synodontidae,37,0,1951
ELU,Anguilla australis,57,0,1951
FLY,Exocoetidae,87,0,1951
DPC,Muraenesox cinereus,61,21500,1951
POS,Micromesistius australis,41,0,1951
BIB,Trisopterus luscus,37,600,1951
BIB,Trisopterus luscus,34,0,1951
HKE,Merluccius merluccius,27,139900,1951
HKN,Merluccius australis,41,0,1951
BIB,Trisopterus luscus,27,2200,1951
HKX,Merluccius spp,34,0,1951
HKE,Merluccius merluccius,34,2200,1951
JSN,Jasus novaehollandiae,57,0,1951
HKX,Merluccius spp,41,0,1951
HKE,Merluccius merluccius,37,10400,1951
POC,Boreogadus saida,27,700,1951
MGX,Microgadus proximus,67,0,1951
POC,Boreogadus saida,21,0,1951
MGX,Microgadus proximus,77,0,1951
JSP,Jasus paulensis,51,200,1951
